instruction,input,output
Terjemahkan ke bahasa Indonesia baku.,(Ulang Reff) Sa mau koi ko mau dia,"Aku mau kamu, tapi kamu mau dia"
Terjemahkan ke bahasa Indonesia baku.,Sayang kasi enak ya,"Sayang, kasih yang nyaman ya"
Terjemahkan ke bahasa Indonesia baku.,Stop lupa diri,Hentikan kebiasaan lupa diri sendiri
Terjemahkan ke bahasa Indonesia baku.,Sampe mana tetap sa yang koi cari,Sampai ke mana pun tetap aku yang kamu cari
Terjemahkan ke bahasa Indonesia baku.,Sejauh apa ko melangkah tapi,"Terlepas dari jauh mana kamu melangkah,"
Terjemahkan ke bahasa Indonesia baku.,Sa ada pada gerimis pasang surut hubungan,Aku di sini dalam hujan pasang surut hubungan
Terjemahkan ke bahasa Indonesia baku.,Yang itu sa punya jang ganggu,"Itu yang aku punya, jangan ganggu"
Terjemahkan ke bahasa Indonesia baku.,Masih kalah jauh kurang berkelas,"Kamu masih jauh, kurang berkelas"
Terjemahkan ke bahasa Indonesia baku.,Deng ko saja baby jujur bukan parlente,"Dengannya saja, sayang, jujur bukan bohong"
Terjemahkan ke bahasa Indonesia baku.,Boleh kah jang ganggu dia de itu sa pu maitua,Bolehkah kamu ganggu dia? Itu yang aku tanggung jawabkan
Terjemahkan ke bahasa Indonesia baku.,Sa rindu mo kembali namun tra mungkin,"Aku rindu ingin kembali, tapi itu tidak mungkin"
Terjemahkan ke bahasa Indonesia baku.,Mo pigi silahkan ikut saja ko pu jalan,"Kalau ingin pergi, silakan ikut saja jalanmu"
Terjemahkan ke bahasa Indonesia baku.,Sa su trakan tahan,Aku sudah tak sanggup menahan
Terjemahkan ke bahasa Indonesia baku.,Ko tolong tambah deng maki-maki begitu ado,Kamu tambah maki-maki begitu sudah ada
Terjemahkan ke bahasa Indonesia baku.,Dari hari ke hari marah sa tanya ko sakit,"Setiap hari kamu marah, aku tanya kamu kenapa"
Terjemahkan ke bahasa Indonesia baku.,Macam air deng api su tra bisa bersatu,Seperti air dan api yang tak bisa bersatu
Terjemahkan ke bahasa Indonesia baku.,Mo pigi silahkan ikut saja ko pu jalan,"Jika mau pergi, silakan ikut jalanmu"
Terjemahkan ke bahasa Indonesia baku.,Sa su trakan tahan,Aku tidak bisa bertahan lagi
Terjemahkan ke bahasa Indonesia baku.,Cukimai,"bersetubuh dengan ibu (mama), kata makian."
Terjemahkan ke bahasa Indonesia baku.,Gosi,alat kelamin pria (kadang sebagai makian)
Terjemahkan ke bahasa Indonesia baku.,Yang ko menarik dan harus sa yang miliki,Kamu menarik dan harus aku miliki
Terjemahkan ke bahasa Indonesia baku.,"Cukup sampe di sini, kan jadi sa pu bini","Cukup sampai di sini, kamu akan jadi istriku"
Terjemahkan ke bahasa Indonesia baku.,Tempo sudah kalo ko pu hati songko,Waktu sudah tepat jika hatimu sejalan
Terjemahkan ke bahasa Indonesia baku.,First time tatap muka,Saat pertama kali bertatap muka
Terjemahkan ke bahasa Indonesia baku.,Ade yang itu boleh sa mau,Orang itu boleh aku miliki
Terjemahkan ke bahasa Indonesia baku.,Ade cantik pamali,Dia cantik sampai terasa tabu
Terjemahkan ke bahasa Indonesia baku.,Jika mantan anda mulai minta balikan,Jika mantan mulai minta balikan
Terjemahkan ke bahasa Indonesia baku.,Manusia di dunia ini ada banyak,Ada banyak manusia di dunia ini
Terjemahkan ke bahasa Indonesia baku.,Haido haido nona,Haido haido nona (Haido haido nona panggilan sayang)
Terjemahkan ke bahasa Indonesia baku.,Ah pleh cinta sa ada ni Anjani,"Aku rela mencintaimu sepenuh hati, Anjani"
Terjemahkan ke bahasa Indonesia baku.,Biar hujan tong jalani,Mari kita jalani meski hujan datang
Terjemahkan ke bahasa Indonesia baku.,Ado kaka menyerah kalau ade ko marah,Aku menyerah jika kamu marah
Terjemahkan ke bahasa Indonesia baku.,Tra pernah bikin repot sa gacok ni de tra kepot,"Tak pernah repot, aku tetap kuat walau tidak sempurna"
Terjemahkan ke bahasa Indonesia baku.,Jika hanya teman ko su jauh sa kenal,"Jika kamu hanya teman, kita sudah jauh dikenal"
Terjemahkan ke bahasa Indonesia baku.,Su bukan sa lagi yang panggil ko sayang,Aku bukan lagi yang memanggilmu sayang
Terjemahkan ke bahasa Indonesia baku.,Bukan karena siapa tapi karena dia,"Bukan karena siapa, tapi karena dia"
Terjemahkan ke bahasa Indonesia baku.,Dan su bukan sa lagi yang genggam ko tangan,Dan aku bukan lagi yang menggenggam tanganmu
Terjemahkan ke bahasa Indonesia baku.,Jang lagi dia sa tra mau ko terluka,"Jangan sampai dia, aku tak ingin kamu terluka"
Terjemahkan ke bahasa Indonesia baku.,Biar dihati ko yang pasti lain di nanti,Biar hatimu yang nanti menentukan
Terjemahkan ke bahasa Indonesia baku.,Ko trada ketika sa bilang dan ingin,Kamu tidak ada saat aku bilang ingin
Terjemahkan ke bahasa Indonesia baku.,Bukan habis Ko yang tentukan semua yang bukan,"Bukan berakhir, kamu yang tentukan semuanya"
Terjemahkan ke bahasa Indonesia baku.,Rindukan moment yang sa like,Rindu momen yang aku suka
Terjemahkan ke bahasa Indonesia baku.,Mimpi yang trang ko yang jalani,"Mimpi yang terang, kamu yang jalani"
Terjemahkan ke bahasa Indonesia baku.,Bagai peniti. ko kasih gait,Seperti peniti kamu berikan gairah
Terjemahkan ke bahasa Indonesia baku.,Kalo ko bisa sa relakan semua,"Kalau kamu mau, aku relakan semuanya"
Terjemahkan ke bahasa Indonesia baku.,Tempo sudah kalo ko pu hati songko,Waktunya sudah kalau hatimu itu jujur
Terjemahkan ke bahasa Indonesia baku.,jaga hati sampe nanti tong ketemu di papua,jaga hati sampai nanti kita bertemu di Papua
Terjemahkan ke bahasa Indonesia baku.,karna ko yang bikin sampe sa tagae,karena kamu yang membuat aku sampai tergila-gila
Terjemahkan ke bahasa Indonesia baku.,sa mo sperti yang dulu lagi,aku ingin seperti dulu lagi
Terjemahkan ke bahasa Indonesia baku.,ko mo cari yang bagaimana,kamu mau cari yang seperti apa
Terjemahkan ke bahasa Indonesia baku.,enak macam papeda deng heu,enak seperti papeda dan heu
Terjemahkan ke bahasa Indonesia baku.,mana jalan yang ko pilih semua bebas dan terbuka,jalan yang kamu pilih semua bebas dan terbuka
Terjemahkan ke bahasa Indonesia baku.,Deng ko saja baby jujur bukan parlente,"Denganmu saja sayang, aku jujur bukan main-main"
Terjemahkan ke bahasa Indonesia baku.,Boleh kah jang ganggu dia de itu sa pu maitua,"Tolong jangan ganggu dia, itu istriku"
Terjemahkan ke bahasa Indonesia baku.,Hari-hari baku marah timbulkan duka lara,Hari-hari bertengkar timbulkan duka lara
Terjemahkan ke bahasa Indonesia baku.,Makanya dengar ni yang sa mo bilang,Maka dengarkan ini yang aku mau bilang
Terjemahkan ke bahasa Indonesia baku.,Anjani-anjani bagaimana ini oh,Anjani Anjani bagaimana ini oh
Terjemahkan ke bahasa Indonesia baku.,Tra pernah bikin repot sa gacok ni de tra kepot,Tidak pernah bikin repot aku pegang ini tidak lepas
Terjemahkan ke bahasa Indonesia baku.,Jika hanya teman ko su jauh sa kenal,Jika hanya teman kamu sudah lama aku kenal
Terjemahkan ke bahasa Indonesia baku.,Yang begini yang sa cari pele pas untuk ari temani sa punya hari pele mob bidadari ai,"Tipe seperti ini yang kucari, pas untuk menemani hariku seperti bidadari"
Terjemahkan ke bahasa Indonesia baku.,Bisakah terima ini dengan tenang,Bisakah kamu menerima ini dengan tenang
Terjemahkan ke bahasa Indonesia baku.,Tra usah khawatir sa disini tenang,"Tidak usah khawatir, aku di sini baik-baik saja"
Terjemahkan ke bahasa Indonesia baku.,Ingat kasih kabar eh sayang,"Jangan lupa beri kabar, sayang"
Terjemahkan ke bahasa Indonesia baku.,Akhirnya ko yang terakhir,Tapi akhirnya kamu yang jadi terakhir
Terjemahkan ke bahasa Indonesia baku.,Bakat yang dulu sa jauhi tra bisa jalani,Bakat yang dulu aku jauhi sekarang tak bisa kulakukan
Terjemahkan ke bahasa Indonesia baku.,Bukan sa benci tapi kar'na sa sedih,"Bukan saya benci, tapi karena saya sedih."
Terjemahkan ke bahasa Indonesia baku.,Tunggu sa nanti pasti bale sayang,"Tunggu saya, nanti pasti kembali sayang."
Terjemahkan ke bahasa Indonesia baku.,Sayang tolonglah sa susah disini,"Sayang, tolonglah, saya susah di sini."
Terjemahkan ke bahasa Indonesia baku.,Kini jauh jadi pemisah biar jauh jadi rindu,"Kini jarak jadi pemisah, biar jauh menjadi rindu."
Terjemahkan ke bahasa Indonesia baku.,Salam ini kutuangkan lewat lagu,Salam ini saya sampaikan lewat lagu.
Terjemahkan ke bahasa Indonesia baku.,Sa su bilang sayang jaga sap hati,"Saya sudah bilang sayang, jaga hati saya."
Terjemahkan ke bahasa Indonesia baku.,Sa cuma butuh sedikit sandaran,Saya hanya butuh sedikit sandaran.
Terjemahkan ke bahasa Indonesia baku.,Sap rasa tumbuh dan tra mati,Rasa saya tumbuh dan tidak mati.
Terjemahkan ke bahasa Indonesia baku.,Hari yang buruk hubungan yang rumit,"Hari yang buruk, hubungan yang rumit"
Terjemahkan ke bahasa Indonesia baku.,"Astaga naga, hati tra mampu ko jaga","Astaga, hatimu tak bisa kau jaga"
Terjemahkan ke bahasa Indonesia baku.,"Apalagi jiwa raga, ko tukar dalam satu kali laga","Apalagi raga, kau tukar dalam sekali kesempatan"
Terjemahkan ke bahasa Indonesia baku.,Percuma semua yang pernah sa beri,Sia-sia semua yang pernah aku berikan
Terjemahkan ke bahasa Indonesia baku.,Cinta palsu yang ko kasih,Cinta palsu yang kamu beri
Terjemahkan ke bahasa Indonesia baku.,Percuma semua yang pernah sa beri,Sia-sia semua yang pernah aku beri
Terjemahkan ke bahasa Indonesia baku.,Sa rindu mo kembali namun tra mungkin,Aku rindu kamu kembali tapi itu tak mungkin
Terjemahkan ke bahasa Indonesia baku.,"Awal yang harum, berakhir deng bangkai","Awal yang harum, berakhir dengan busuk"
Terjemahkan ke bahasa Indonesia baku.,Kasih dia semua ko pu afeksi,Kamu berikan dia semua afeksimu
Terjemahkan ke bahasa Indonesia baku.,"Kurang kah sa pu cinta, sampe harus ko cari","Kurangkah cintaku, sampai kamu harus mencari"
Terjemahkan ke bahasa Indonesia baku.,"Ko pikir sa ni apa e, jadi ko mo perlakukan deng seenaknya","Kamu pikir aku ini apa, jadi kamu mau memperlakukan dengan seenaknya"
Terjemahkan ke bahasa Indonesia baku.,Anana Timur yang racik tetap mantep aja,Anak-anak Timur yang meracik tetap hebat saja
Terjemahkan ke bahasa Indonesia baku.,Ini music tong masak dengan berbumbu racikan,Musik ini kami buat dengan bumbu racikan
Terjemahkan ke bahasa Indonesia baku.,Karna Timur pu racikan su pasti rapikan,Karena racikan Timur sudah pasti rapi
Terjemahkan ke bahasa Indonesia baku.,Selagi ni tra buat bising tolong pasang kam pu kuping,"Selagi belum bising, tolong pasang kupingmu"
Terjemahkan ke bahasa Indonesia baku.,Sa su cinta mati sama ko,Aku sudah cinta mati sama kamu
Terjemahkan ke bahasa Indonesia baku.,Eh s'karang kebalikan minta balikan,Eh sekarang kebalikan minta kembali
Terjemahkan ke bahasa Indonesia baku.,Stop tipu sa jangan menangis,"Berhenti menipu aku, jangan menangis"
Terjemahkan ke bahasa Indonesia baku.,Ko berlutut menangis juga sa bilang tidak,Kamu berlutut menangis juga aku bilang tidak
Terjemahkan ke bahasa Indonesia baku.,Ko su ke toko?,Apakah kamu pergi ke toko?
Terjemahkan ke bahasa Indonesia baku.,Ko su tidur cukup malam ini?,Apakah kamu tidur cukup malam ini?
Terjemahkan ke bahasa Indonesia baku.,Ko su menonton TV malam ini?,Apakah kamu menonton TV malam ini?
Terjemahkan ke bahasa Indonesia baku.,Ko su membaca buku cerita?,Apakah kamu membaca buku cerita?
Terjemahkan ke bahasa Indonesia baku.,Dorang ke kantor pos,Mereka pergi ke kantor pos
Terjemahkan ke bahasa Indonesia baku.,Ko su jalan sama tong bel?,Apakah kamu jalan bersama kami?
Terjemahkan ke bahasa Indonesia baku.,Tong main volley di lapangan,Kami bermain volley di lapangan
Terjemahkan ke bahasa Indonesia baku.,Sa belajar IPA di rumah,Saya belajar IPA di rumah
Terjemahkan ke bahasa Indonesia baku.,Trada kopi hitam di meja,Tidak ada kopi hitam di meja
Terjemahkan ke bahasa Indonesia baku.,Trada roti manis di dapur,Tidak ada roti manis di dapur
Terjemahkan ke bahasa Indonesia baku.,Trada listrik mati di sekolah,Tidak ada listrik di sekolah
Terjemahkan ke bahasa Indonesia baku.,Tong ke pasar pagi,Kami pergi ke pasar pagi
Terjemahkan ke bahasa Indonesia baku.,Dorang main gitar di sore hari,Mereka bermain gitar di sore hari
Terjemahkan ke bahasa Indonesia baku.,Dorang ke warung beli air,Mereka pergi ke warung membeli air
Terjemahkan ke bahasa Indonesia baku.,Ko su ke pantai tong?,Apakah kamu ke pantai kami?
Terjemahkan ke bahasa Indonesia baku.,Sa tidur sebentar di kamar,Saya tidur sebentar di kamar
Terjemahkan ke bahasa Indonesia baku.,Trada listrik di dapur,Tidak ada listrik di dapur
Terjemahkan ke bahasa Indonesia baku.,Tong ke pantai sore hari,Kami pergi ke pantai sore hari
Terjemahkan ke bahasa Indonesia baku.,Trada kopi di meja,Tidak ada kopi di meja
Terjemahkan ke bahasa Indonesia baku.,Kam beli sayur di pasar malam,Mereka membeli sayur di pasar malam
Terjemahkan ke bahasa Indonesia baku.,Ko su ke mall tong?,Apakah kamu ke mall kami?
