instruction,source,target
Terjemahkan ke bahasa Indonesia baku.,Silakan bawa sudah,Silakan bawa saja
Terjemahkan ke bahasa Indonesia baku.,Dil to tasket nona,Genggam erat nona
Terjemahkan ke bahasa Indonesia baku.,Dong su pergi kah?,Mereka sudah pergi?
Terjemahkan ke bahasa Indonesia baku.,Ioo cuma dengan sa,Iya hanya dengan aku
Terjemahkan ke bahasa Indonesia baku.,Sa menyapu halaman,Saya menyapu halaman
Terjemahkan ke bahasa Indonesia baku.,Dia su makan siang,Dia sudah makan siang
Terjemahkan ke bahasa Indonesia baku.,Mo bestel ato kali,Mau mencoba lagi nanti
Terjemahkan ke bahasa Indonesia baku.,Kaka putar kembali,Masih terbayang kembali
Terjemahkan ke bahasa Indonesia baku.,Sa beli roti tawar,Saya membeli roti tawar
Terjemahkan ke bahasa Indonesia baku.,Ko su bangun pagi?,Apakah kamu bangun pagi?
Terjemahkan ke bahasa Indonesia baku.,Ko su tidur cukup?,Apakah kamu tidur cukup?
Terjemahkan ke bahasa Indonesia baku.,Ko su menonton TV?,Apakah kamu menonton TV?
Terjemahkan ke bahasa Indonesia baku.,Tong ke hutan sore,Kami pergi ke hutan sore
Terjemahkan ke bahasa Indonesia baku.,Cukardeleng sekali,Sial Sangat mempesona sekali
Terjemahkan ke bahasa Indonesia baku.,Ko tra dengar kah?,Apakah kamu tidak mendengar?
Terjemahkan ke bahasa Indonesia baku.,Sa deng dia jadian,Aku dan dia bisa menjadi pasangan
Terjemahkan ke bahasa Indonesia baku.,Ko jaga baik-baik e,Jaga dengan baik ya
Terjemahkan ke bahasa Indonesia baku.,Ko su pergi kemana?,Ke mana kamu pergi?
Terjemahkan ke bahasa Indonesia baku.,Ko patahkan harapan,Kamu hancurkan harapan
Terjemahkan ke bahasa Indonesia baku.,Trada roti di dapur,Tidak ada roti di dapur
Terjemahkan ke bahasa Indonesia baku.,Tong ke pantai sore,Kami pergi ke pantai sore
Terjemahkan ke bahasa Indonesia baku.,Tong ke pantai tong,Kami pergi ke pantai kami
Terjemahkan ke bahasa Indonesia baku.,Tolong ko dengar 2x,Tolong kamu dengar dua kali
Terjemahkan ke bahasa Indonesia baku.,Sa trus bersabar 2x,Aku terus bersabar dua kali
Terjemahkan ke bahasa Indonesia baku.,Sampe ko hati tu no,Sampai hatimu tahu bahwa aku
Terjemahkan ke bahasa Indonesia baku.,Sayang kasi enak ya,"Sayang, kasih yang nyaman ya"
Terjemahkan ke bahasa Indonesia baku.,Sa bingung ada apa e,Saya bingung ada apa
Terjemahkan ke bahasa Indonesia baku.,Bukan nya sa tra mau,Bukannya aku tidak mau
Terjemahkan ke bahasa Indonesia baku.,Dorang kerja di sana,Mereka bekerja di sana
Terjemahkan ke bahasa Indonesia baku.,Sa tidur delapan jam,Saya tidur delapan jam
Terjemahkan ke bahasa Indonesia baku.,Dorang main layangan,Mereka bermain layangan
Terjemahkan ke bahasa Indonesia baku.,Kam belajar IPA pagi,Mereka belajar IPA pagi
Terjemahkan ke bahasa Indonesia baku.,Trada baju di lemari,Tidak ada baju di lemari
Terjemahkan ke bahasa Indonesia baku.,Sa bukan bicara main,Aku bukan bicara main-main
Terjemahkan ke bahasa Indonesia baku.,Ko su menunggu lama?,Apakah kamu menunggu lama?
Terjemahkan ke bahasa Indonesia baku.,Kam main game mobile,Mereka bermain game mobile
Terjemahkan ke bahasa Indonesia baku.,Sa jalan sama dorang,Saya berjalan bersama mereka
Terjemahkan ke bahasa Indonesia baku.,Kam denger musik pop,Mereka mendengarkan musik pop
Terjemahkan ke bahasa Indonesia baku.,Ko su ke pantai kam?,Apakah kamu ke pantai mereka?
Terjemahkan ke bahasa Indonesia baku.,Baby sa ni tra mampu,Sayang aku sudah tidak sanggup
Terjemahkan ke bahasa Indonesia baku.,Sa setia deng tenaga,Aku setia dengan seluruh tenagaku
Terjemahkan ke bahasa Indonesia baku.,Ko su ke mall dorang?,Apakah kamu ke mall?
Terjemahkan ke bahasa Indonesia baku.,Itu anak baik skali e,Anak itu sangat baik ya
Terjemahkan ke bahasa Indonesia baku.,Bapa tra ada di rumah,Ayah tidak ada di rumah
Terjemahkan ke bahasa Indonesia baku.,Sa bertemu teman lama,Saya bertemu teman lama
Terjemahkan ke bahasa Indonesia baku.,Ko su mandi pagi bel?,Apakah kamu mandi pagi?
Terjemahkan ke bahasa Indonesia baku.,Tong masak nasi putih,Kami memasak nasi putih
Terjemahkan ke bahasa Indonesia baku.,Tong masak mie instan,Kami memasak mie instan
Terjemahkan ke bahasa Indonesia baku.,Sa dekati selingkuhan,Saya dekati selingkuhan.
Terjemahkan ke bahasa Indonesia baku.,Tong main basket pagi,Kami bermain basket pagi
Terjemahkan ke bahasa Indonesia baku.,Ko su ada yang miliki,Kamu sudah dimiliki orang
Terjemahkan ke bahasa Indonesia baku.,Jaga cinta nih sayang,"Menjaga cinta ini, sayang"
Terjemahkan ke bahasa Indonesia baku.,Stop ajak sa mabok mo,Berhenti mengajakku mabuk
Terjemahkan ke bahasa Indonesia baku.,Sa nonton TV sebentar,Saya menonton TV sebentar
Terjemahkan ke bahasa Indonesia baku.,Sa tra pu impian lain,Aku tidak punya mimpi lain
Terjemahkan ke bahasa Indonesia baku.,Sio sama koi oke baby,"Kalau sama kamu, oke sayang"
Terjemahkan ke bahasa Indonesia baku.,Kam denger musik rock,Mereka mendengarkan musik rock
Terjemahkan ke bahasa Indonesia baku.,Dorang pergi ke kantor,Mereka pergi ke kantor
Terjemahkan ke bahasa Indonesia baku.,Ko su bermain HP tong?,Apakah kamu bermain HP?
Terjemahkan ke bahasa Indonesia baku.,Ko su mandi sore tong?,Apakah kamu mandi sore?
Terjemahkan ke bahasa Indonesia baku.,Ko su tidur siang kam?,Apakah kamu tidur siang?
Terjemahkan ke bahasa Indonesia baku.,Dorang main gitar pagi,Mereka bermain gitar pagi
Terjemahkan ke bahasa Indonesia baku.,Trada listrik di kamar,Tidak ada listrik di kamar
Terjemahkan ke bahasa Indonesia baku.,Trada roti di meja kam,Tidak ada roti di meja mereka
Terjemahkan ke bahasa Indonesia baku.,Kam denger musik pelan,Mereka mendengarkan musik pelan
Terjemahkan ke bahasa Indonesia baku.,Jadi jalan umbar umbar,Jadi menyebar gosip ke mana-mana
Terjemahkan ke bahasa Indonesia baku.,Anak Timur kasih padat,Anak Timur tampil penuh semangat
Terjemahkan ke bahasa Indonesia baku.,Sa riindu ko pu pelukan,Aku rindu pelukannya
Terjemahkan ke bahasa Indonesia baku.,Ko dalam dekapan sa sih,Kamu dalam pelukanku
Terjemahkan ke bahasa Indonesia baku.,Kasihan ado kasihan koi,Kasihan sekali kalian
Terjemahkan ke bahasa Indonesia baku.,Ko su makan malam tong?,Apakah kamu makan malam?
Terjemahkan ke bahasa Indonesia baku.,Tagalek deng ko bom-bom,"Menikah denganmu, bom-bom"
Terjemahkan ke bahasa Indonesia baku.,Sa makan siang di rumah,Saya makan siang di rumah
Terjemahkan ke bahasa Indonesia baku.,Sa makan malam di rumah,Saya makan malam di rumah
Terjemahkan ke bahasa Indonesia baku.,Semua sia-sia (sia-sia),Semua tak berguna (sia-sia)
Terjemahkan ke bahasa Indonesia baku.,Trada listrik di kantor,Tidak ada listrik di kantor
Terjemahkan ke bahasa Indonesia baku.,Trakan mabuk lagi kawan,"Tidak akan mabuk lagi, kawan"
Terjemahkan ke bahasa Indonesia baku.,Ko su belajar di rumah?,Apakah kamu belajar di rumah?
Terjemahkan ke bahasa Indonesia baku.,Ko kasih pisah tong dua,Kamu yang membuat kita terpisah
Terjemahkan ke bahasa Indonesia baku.,Lebih kental dari lendir,Lebih kuat dari apa pun
Terjemahkan ke bahasa Indonesia baku.,Sa berbicara dengan guru,Saya berbicara dengan guru
Terjemahkan ke bahasa Indonesia baku.,Dorang masak ikan goreng,Mereka memasak ikan goreng
Terjemahkan ke bahasa Indonesia baku.,"Lanjut Manokwari, Nabire","Lanjut ke Manokwari, Nabire"
Terjemahkan ke bahasa Indonesia baku.,Trada air panas di kamar,Tidak ada air panas di kamar
Terjemahkan ke bahasa Indonesia baku.,Macam mo umwah mwah mwah,wah seperti ingin mencium-kecup
Terjemahkan ke bahasa Indonesia baku.,Karna kalau sa su bilang,Karena kalau saya sudah bilang.
Terjemahkan ke bahasa Indonesia baku.,Kam lagi main sepak bola,Mereka sedang bermain sepak bola
Terjemahkan ke bahasa Indonesia baku.,Nih oke kawan kam dengar,"Baiklah, kawan, kalian dengar ini"
Terjemahkan ke bahasa Indonesia baku.,hanya ko tu yang sa cinta,hanya kamu yang aku cinta
Terjemahkan ke bahasa Indonesia baku.,Sa belajar bahasa Inggris,Saya belajar bahasa Inggris
Terjemahkan ke bahasa Indonesia baku.,Sa memasak sayur dan ikan,Saya memasak sayur dan ikan
Terjemahkan ke bahasa Indonesia baku.,Ko su membaca koran pagi?,Apakah kamu membaca koran pagi?
Terjemahkan ke bahasa Indonesia baku.,Sa masih mau koi dampingi,Aku masih ingin mendampingi kamu
Terjemahkan ke bahasa Indonesia baku.,Ko su jalan sama kam bel?,Apakah kamu jalan bersama mereka?
Terjemahkan ke bahasa Indonesia baku.,Kalo su habis kam kas tau,"Kalau sudah habis, kalian kasih tahu"
Terjemahkan ke bahasa Indonesia baku.,Sa mohon eh jan kam begitu,"Aku mohon, jangan begitu"
Terjemahkan ke bahasa Indonesia baku.,Sa suka deng lagu itu kah?,Saya suka dengan lagu itu?
Terjemahkan ke bahasa Indonesia baku.,Tong belajar bahasa Jepang,Kami belajar bahasa Jepang
Terjemahkan ke bahasa Indonesia baku.,Dorang membaca buku cerita,Mereka membaca buku cerita
Terjemahkan ke bahasa Indonesia baku.,Dan ini semua tentang hati,Dan ini semua tentang hati.
Terjemahkan ke bahasa Indonesia baku.,Dan coba renungkan kembali,Dan coba renungkan kembali.
Terjemahkan ke bahasa Indonesia baku.,Semakin ko nekat untuk sey,Kamu makin nekat untuk pergi
Terjemahkan ke bahasa Indonesia baku.,Pas baku lewat wa-wa-wa-wa,Saat lalu aku bilang wa-wa-wa-wa
Terjemahkan ke bahasa Indonesia baku.,Ko su minum kopi pagi ini?,Apakah kamu minum kopi pagi ini?
Terjemahkan ke bahasa Indonesia baku.,Sio tabe sayang ko tabuang,"Aduh sayang, kamu buang begitu saja"
Terjemahkan ke bahasa Indonesia baku.,Ko su bicara dengan teman?,Apakah kamu berbicara dengan teman?
Terjemahkan ke bahasa Indonesia baku.,Dorang ke warung beli roti,Mereka pergi ke warung membeli roti
Terjemahkan ke bahasa Indonesia baku.,Sa sayang koi ko cinta dia,"Aku sayang kamu, tapi kamu cinta dia"
Terjemahkan ke bahasa Indonesia baku.,Ko su ke pasar minggu ini?,Apakah kamu pergi ke pasar minggu ini?
Terjemahkan ke bahasa Indonesia baku.,Dong semua datang tadi kah?,Mereka semua datang tadi?
Terjemahkan ke bahasa Indonesia baku.,sa mo sperti yang dulu lagi,aku ingin seperti dulu lagi
Terjemahkan ke bahasa Indonesia baku.,Lemon nipis taguling-guling,"Lemon tipis, berguling-guling"
Terjemahkan ke bahasa Indonesia baku.,Tolong ko percaya satu kali,Tolong kamu percaya sekali saja
Terjemahkan ke bahasa Indonesia baku.,Dekat kemari jangan ko jauh,"Datang mendekat, jangan kamu jauh"
Terjemahkan ke bahasa Indonesia baku.,Ko su belajar bahasa Papua?,Apakah kamu belajar bahasa Papua?
Terjemahkan ke bahasa Indonesia baku.,Su berusaha buat ko bahagia,Aku sudah berusaha membuatmu bahagia
Terjemahkan ke bahasa Indonesia baku.,Ko tra mau ikut ke sekolah?,Apakah kamu tidak ingin ikut ke sekolah?
Terjemahkan ke bahasa Indonesia baku.,Kita bakudapa di jalan tadi.,Kita bertemu di jalan tadi.
Terjemahkan ke bahasa Indonesia baku.,Dormommo tiap minggu kaco oh,Di Dormommo tiap minggu ramai
Terjemahkan ke bahasa Indonesia baku.,Eh aduh kaka yang baju hitam,"Wah, kakak yang berbaju hitam"
Terjemahkan ke bahasa Indonesia baku.,Sa harap ko bisa tetap setia,Saya harap kamu bisa tetap setia.
Terjemahkan ke bahasa Indonesia baku.,Sapu rasa mo ajak ko kenalan,Hatiku ingin mengajakmu berkenalan
Terjemahkan ke bahasa Indonesia baku.,Ko tra mau sa tapi ko datang,Kamu tidak mau aku tapi kamu datang
Terjemahkan ke bahasa Indonesia baku.,Ikat sa kuat atas nama cinta,Mengikat saya kuat atas nama cinta.
Terjemahkan ke bahasa Indonesia baku.,Tetap de kas tinggal ko saja,"Mereka tetap tinggal, kamu saja yang pergi"
Terjemahkan ke bahasa Indonesia baku.,Ko su bawa dia su kluar muara,Kau sudah bawa dia keluar muara
Terjemahkan ke bahasa Indonesia baku.,Ko tra mau bila ada yang lain,Kamu tak mau bila ada yang lain
Terjemahkan ke bahasa Indonesia baku.,Sa bermain kartu dengan teman,Saya bermain kartu dengan teman
Terjemahkan ke bahasa Indonesia baku.,Adakah di sana ko juga merasa,Adakah di sana kamu juga merasakan
Terjemahkan ke bahasa Indonesia baku.,Jaga hati biar sa makin cinta,Jaga hati supaya saya makin cinta.
Terjemahkan ke bahasa Indonesia baku.,Kam lagi menonton film komedi,Mereka sedang menonton film komedi
Terjemahkan ke bahasa Indonesia baku.,Sa mo love de unconditionally,Aku ingin mencintainya tanpa syarat
Terjemahkan ke bahasa Indonesia baku.,Ko buat semua ko pu suka-suka,Kamu melakukan semuanya sesuka hati
Terjemahkan ke bahasa Indonesia baku.,Sayang woy mari mari sini dulu,"Sayang, sini dulu"
Terjemahkan ke bahasa Indonesia baku.,Anjani-anjani bagaimana ini oh,Anjani Anjani bagaimana ini oh
Terjemahkan ke bahasa Indonesia baku.,adoo ko jahat patah sa pu hati,aduh kamu jahat patahkan hatiku
Terjemahkan ke bahasa Indonesia baku.,Ko su ngobrol sama dorang bel?,Apakah kamu ngobrol sama mereka?
Terjemahkan ke bahasa Indonesia baku.,Ya kalo sa salah tolong diubah,"Jika aku salah, tolong diperbaiki"
Terjemahkan ke bahasa Indonesia baku.,Anjani Anjani bagaimana ini oh,"Anjani, Anjani, bagaimana ini oh?"
Terjemahkan ke bahasa Indonesia baku.,Tuhan pertemukan indah saja oh,Tuhan pertemukan hanya dengan indah
Terjemahkan ke bahasa Indonesia baku.,Takotak su ta konek sa deng ko,Pikiran sudah tak nyambung karena kamu
Terjemahkan ke bahasa Indonesia baku.,Aduh ups pele perem ini sapa pu,Aduh ini perempuan milik siapa
Terjemahkan ke bahasa Indonesia baku.,Sa su stay dengan dia dari lama,Aku sudah bersama dia sejak lama
Terjemahkan ke bahasa Indonesia baku.,Kastinggal sudah biar ko senang,Kutitipkan sudah agar kau senang
Terjemahkan ke bahasa Indonesia baku.,Sa pung hp jatuh tadi di jalan.,Saya punya HP jatuh tadi di jalan.
Terjemahkan ke bahasa Indonesia baku.,Sa harus terima semua keputusan,Aku harus menerima semua keputusan
Terjemahkan ke bahasa Indonesia baku.,Salam ini kutuangkan lewat lagu,Salam ini saya sampaikan lewat lagu.
Terjemahkan ke bahasa Indonesia baku.,Walaupun dong pu hidup sengsara,Padahal hidup mereka sendiri sengsara
Terjemahkan ke bahasa Indonesia baku.,"Sunglah ya, sa maju tabrak muka","Jadi ayo, aku maju dan hadapi semuanya"
Terjemahkan ke bahasa Indonesia baku.,Sa nih su berjuang aiss percuma,"Aku sudah berjuang, tapi semuanya sia-sia"
Terjemahkan ke bahasa Indonesia baku.,Long pela time rasa ini sa tahan,Lama aku tahan perasaan ini
Terjemahkan ke bahasa Indonesia baku.,Pastikan ko pu telinga mendengar,Pastikan telingamu mendengar
Terjemahkan ke bahasa Indonesia baku.,Ko makan duluan sa ikut belakang,"Kamu makan duluan, saya menyusul"
Terjemahkan ke bahasa Indonesia baku.,Masih kalah jauh kurang berkelas,"Kamu masih jauh, kurang berkelas"
Terjemahkan ke bahasa Indonesia baku.,Ini sa pu leide cinta buat crazy,Ini cintaku yang gila dibuat cinta
Terjemahkan ke bahasa Indonesia baku.,"ya kalo sa salah, tolong di ubah","ya kalau aku salah, tolong diperbaiki"
Terjemahkan ke bahasa Indonesia baku.,Sayang tolonglah sa susah disini,"Sayang, tolonglah, saya susah di sini."
Terjemahkan ke bahasa Indonesia baku.,Sa rindu ko yang bikin sa begini,Saya rindu kamu yang membuat saya seperti ini.
Terjemahkan ke bahasa Indonesia baku.,Tertib ko sip ko pu manis itu bos,"Rapi, keren, manis banget kamu"
Terjemahkan ke bahasa Indonesia baku.,kalo deng ko jadi satu torang dua,"kalau bersamamu, kita menjadi satu"
Terjemahkan ke bahasa Indonesia baku.,Ko sangat pintar bagi ko pu waktu,Kamu sangat pintar membagi waktumu
Terjemahkan ke bahasa Indonesia baku.,Calling-calling kalo kam su putus,Telepon saja kalau kamu sudah putus
Terjemahkan ke bahasa Indonesia baku.,Sa tra habis pikir dengan dia le.,Saya tidak habis pikir dengan dia lo
Terjemahkan ke bahasa Indonesia baku.,Ko tra bisa tinggal diam saja ka?,Kamu tidak bisa tinggal diam saja ya?
Terjemahkan ke bahasa Indonesia baku.,Kasih patah sa pu hati ulang kali,Kamu hancurkan hati saya berkali-kali
Terjemahkan ke bahasa Indonesia baku.,Jalan lurus tapi ko yang sen kiri,Jalan lurus tapi kamu malah belok kiri
Terjemahkan ke bahasa Indonesia baku.,Ko su bukan lagi sa rela ko pergi,Kamu bukan lagi milikku aku rela kamu pergi
Terjemahkan ke bahasa Indonesia baku.,Apa mungkin semua ini kan berakhir,Apakah semua ini akan berakhir
Terjemahkan ke bahasa Indonesia baku.,Tempo sudah kalo ko pu hati songko,Waktunya sudah kalau hatimu itu jujur
Terjemahkan ke bahasa Indonesia baku.,Ini yang terakhir jang datang lagi,"Ini yang terakhir, jangan datang lagi"
Terjemahkan ke bahasa Indonesia baku.,Ko.. Deng dia pasti belum terbiasa,Kamu.. dengan dia pasti belum terbiasa
Terjemahkan ke bahasa Indonesia baku.,Sharelock saja ko di mana bakudapa,Sharelock saja kamu di mana kita ketemuan
Terjemahkan ke bahasa Indonesia baku.,Topik kali ini beda andaikan koker,"Kali ini pembahasannya lain, seperti acak"
Terjemahkan ke bahasa Indonesia baku.,Lengkapi hari dalam suka dan letih,Melengkapi hari-hari dalam suka dan lelah
Terjemahkan ke bahasa Indonesia baku.,Ketika lelah ko minta sa yang polo,"Saat kamu lelah, kamu minta aku yang menemani"
Terjemahkan ke bahasa Indonesia baku.,Tra salah feeling sa pisah deng ko,"Tidak salah perasaan, aku memang harus pisah dengan kamu"
Terjemahkan ke bahasa Indonesia baku.,Sa jadi dilema deng ko pu keputusan,Aku jadi bimbang dengan keputusanmu
Terjemahkan ke bahasa Indonesia baku.,Itu kah yang ko bilang de cinta ko?,Itu yang kamu bilang dia mencintaimu?
Terjemahkan ke bahasa Indonesia baku.,Makanya dengar ni yang sa mo bilang,Maka dengarkan ini yang aku mau bilang
Terjemahkan ke bahasa Indonesia baku.,"Sht, takotak su ta konek sa deng ko","Sht, aku takut tidak terkoneksi sama kamu"
Terjemahkan ke bahasa Indonesia baku.,Sa trakan berpindah karna su sayang,Saya tidak akan berpindah karena sudah sayang.
Terjemahkan ke bahasa Indonesia baku.,Nyong pu my lowva nanti tageser jauh,Kekasihku bisa tergeser jauh
Terjemahkan ke bahasa Indonesia baku.,Di dalam sa pu da da da masih ada da,Di dalam hatiku masih ada dirimu
Terjemahkan ke bahasa Indonesia baku.,S'karang sendirian siapa yang sialan,Sekarang sendiri siapa yang sial
Terjemahkan ke bahasa Indonesia baku.,"Bertahan dengan ko, namun tak sampai","Bertahan denganmu, namun tak sampai"
Terjemahkan ke bahasa Indonesia baku.,"Meski bersama waktu su berlalu, yeah","Meskipun bersama waktu sudah berlalu, yeah"
Terjemahkan ke bahasa Indonesia baku.,"Skarang su tra bisa, su tara bersama","Sekarang aku tidak bisa, kita tidak bersama"
Terjemahkan ke bahasa Indonesia baku.,Bukan karena paksa rasa yang menyiksa,Bukan karena cinta menyiksa
Terjemahkan ke bahasa Indonesia baku.,Jang bilang sa tra bisa dengan ko bah,Jangan bilang aku tak bisa denganmu
Terjemahkan ke bahasa Indonesia baku.,Su pasti ko deng sa barang jalan aman,Sudah pasti kamu dengan saya bakal aman
Terjemahkan ke bahasa Indonesia baku.,Dengar yang ko bilang ko ko pigi adoh,"Dengar yang kamu bilang, kamu pergi jauh"
Terjemahkan ke bahasa Indonesia baku.,jang ko pikiran laen laen sa ni pasti,"jangan berpikiran lain, aku sungguh serius"
Terjemahkan ke bahasa Indonesia baku.,"Sa rindu sa salah, Ko merasa mengalah","Saya rindu, saya salah, kamu merasa mengalah."
Terjemahkan ke bahasa Indonesia baku.,Sa rindu mo kembali namun tra mungkin,"Aku rindu ingin kembali, tapi itu tidak mungkin"
Terjemahkan ke bahasa Indonesia baku.,"Pergilah (pergilah), sa rela (sa rela)","Pergilah, aku rela"
Terjemahkan ke bahasa Indonesia baku.,semuanya indah tinggal ikut ko pu suka,semuanya indah tinggal ikuti maumu
Terjemahkan ke bahasa Indonesia baku.,"Awal yang harum, berakhir deng bangkai","Awal yang harum, berakhir dengan busuk"
Terjemahkan ke bahasa Indonesia baku.,Kesal baby dengan ini sa menyesal baby,Aku kesal dan menyesal dengan semua ini
Terjemahkan ke bahasa Indonesia baku.,"Bagai penjinak ey, ko ini sapa pu anak","Kamu seperti penjinak hatiku, kamu siapa?"
Terjemahkan ke bahasa Indonesia baku.,Bukan angkat dagu bukan pula asal lagu,"Bukan angkah dagu, juga bukan lagu asal-asalan"
Terjemahkan ke bahasa Indonesia baku.,Deng ko saja baby jujur bukan parlente,"Denganmu saja sayang, aku jujur bukan main-main"
Terjemahkan ke bahasa Indonesia baku.,Susah deng dorang yang lihat ko senyum,Sulit rasanya melihat kamu tersenyum dengan mereka.
Terjemahkan ke bahasa Indonesia baku.,Biar dihati ko yang pasti lain di nanti,Biar hatimu yang nanti menentukan
Terjemahkan ke bahasa Indonesia baku.,Maaf de pu hati sa yang deluan kasih ko,"Maaf, hatinya dulu aku yang punya"
Terjemahkan ke bahasa Indonesia baku.,Sio sa jawab akan saat nanti tong jumpa,Nanti akan kujawab saat kita bertemu
Terjemahkan ke bahasa Indonesia baku.,Sa tau ko pu perasaan disaat sperti ini,Aku tahu perasaanmu di saat seperti ini
Terjemahkan ke bahasa Indonesia baku.,Kalo ko suka tinggal diputar ulang saja,Kalau kamu suka tinggal diputar ulang saja
Terjemahkan ke bahasa Indonesia baku.,Bilang sayang tapi sa tu yang ke berapa,Katanya sayang tapi aku ini yang ke berapa
Terjemahkan ke bahasa Indonesia baku.,De trakan pusing boh bukan sa mo kompor,"Mereka tidak pusing, bukan aku ingin memicu"
Terjemahkan ke bahasa Indonesia baku.,Sa jamin ko akan goyang itu sa pastikan,"Aku jamin kamu pasti akan bergoyang, itu aku pastikan"
Terjemahkan ke bahasa Indonesia baku.,"Dan kini sa sesali lepas ko, sa pu love","Dan sekarang aku menyesali melepasmu, padahal aku cinta"
Terjemahkan ke bahasa Indonesia baku.,Sa tra menyesal karana perem bukan satu,Aku tidak menyesal karena perempuan itu bukan satu-satunya
Terjemahkan ke bahasa Indonesia baku.,Manseren jaga tong pu tanah ini kasihan,"Manseren, jaga kami sebagai penghuni tanah ini yang penuh kasih"
Terjemahkan ke bahasa Indonesia baku.,Gemetar lihat ko yang imut sampai sumpah,"Gemetar lihat kamu yang imut, sungguh"
Terjemahkan ke bahasa Indonesia baku.,Ko bikin air yang sa punya tumpah-tumpah,Kamu bikin air yang kupunya tumpah-tumpah
Terjemahkan ke bahasa Indonesia baku.,Dari dulu sampe kini masa tra berubah tu,Dari dulu sampai sekarang tidak berubah juga
