instruction,source,target
Terjemahkan ke bahasa Indonesia baku.,senin sampe minggu,dari hari senin sampai minggu
Terjemahkan ke bahasa Indonesia baku.,Dengan kam dua yang,Sepasang kita yang
Terjemahkan ke bahasa Indonesia baku.,Habis itu sa pulang,Setelah itu aku pulang
Terjemahkan ke bahasa Indonesia baku.,Ko sa temani disini,Kamu menemaniku di sini
Terjemahkan ke bahasa Indonesia baku.,Trada sayur di meja,Tidak ada sayur di meja
Terjemahkan ke bahasa Indonesia baku.,Dengan yang sa bisa,Dengan apa yang aku bisa
Terjemahkan ke bahasa Indonesia baku.,Ko ada masalah kah?,Apakah kamu ada masalah?
Terjemahkan ke bahasa Indonesia baku.,Ko hanya sayang dia,Kamu hanya menyayangi dia
Terjemahkan ke bahasa Indonesia baku.,Ko su bermain bola?,Apakah kamu bermain bola?
Terjemahkan ke bahasa Indonesia baku.,Ko su membeli buah?,Apakah kamu membeli buah?
Terjemahkan ke bahasa Indonesia baku.,Tong ke kampus sore,Kami pergi ke kampus sore
Terjemahkan ke bahasa Indonesia baku.,Kasih biar sa jalan,Biarkan aku yang melangkah duluan
Terjemahkan ke bahasa Indonesia baku.,Trada orang bawa ko,Tidak ada orang yang bawa kamu pergi
Terjemahkan ke bahasa Indonesia baku.,"Namun, semua percuma",Namun semua sia-sia
Terjemahkan ke bahasa Indonesia baku.,Biar sa yang terluka,Biar aku yang terluka
Terjemahkan ke bahasa Indonesia baku.,Sa minum kopi hangat,Saya minum kopi hangat
Terjemahkan ke bahasa Indonesia baku.,Sa tidur jam 9 malam,Saya tidur jam 9 malam
Terjemahkan ke bahasa Indonesia baku.,Ko bisa bantu sa ka?,Kamu bisa bantu saya ya
Terjemahkan ke bahasa Indonesia baku.,Ko mau pergi kemana?,Kamu ingin pergi ke mana?
Terjemahkan ke bahasa Indonesia baku.,Kam main PS sebentar,Mereka bermain PS sebentar
Terjemahkan ke bahasa Indonesia baku.,Dorang ke kantor pos,Mereka pergi ke kantor pos
Terjemahkan ke bahasa Indonesia baku.,Kam beli sayur segar,Mereka membeli sayur segar
Terjemahkan ke bahasa Indonesia baku.,Gandeng cinta Anjani,"Bergandenglah cinta, Anjani"
Terjemahkan ke bahasa Indonesia baku.,Kalimat Bahasa Papua,Terjemahan Bahasa Indonesia
Terjemahkan ke bahasa Indonesia baku.,sumpah sayang i miss,"sungguh sayang, aku merindukanmu"
Terjemahkan ke bahasa Indonesia baku.,Kalo ko banyak canda,Jika kamu terlalu banyak bercanda
Terjemahkan ke bahasa Indonesia baku.,Kaka tidak terbebani,Sayangku tidak ingin kamu terbebani
Terjemahkan ke bahasa Indonesia baku.,Semoga semoga bahagia,Semoga kamu bahagia
Terjemahkan ke bahasa Indonesia baku.,Sa mo mandi dulu kah?,Saya mau mandi dulu?
Terjemahkan ke bahasa Indonesia baku.,Buat apa sa mo sesali,Untuk apa aku menyesal
Terjemahkan ke bahasa Indonesia baku.,Dan masalahnya kan sa,Dan masalahnya itu aku
Terjemahkan ke bahasa Indonesia baku.,Sa membaca koran pagi,Saya membaca koran pagi
Terjemahkan ke bahasa Indonesia baku.,Sa latihan gitar sore,Saya latihan gitar sore
Terjemahkan ke bahasa Indonesia baku.,Ko pu slak ko pu skak,"Kamu santai, kamu tenang"
Terjemahkan ke bahasa Indonesia baku.,Tong main basket sore,Kami bermain basket sore
Terjemahkan ke bahasa Indonesia baku.,Tong main volley pagi,Kami bermain volley pagi
Terjemahkan ke bahasa Indonesia baku.,Sa suka deng lagu itu,Saya suka dengan lagu itu
Terjemahkan ke bahasa Indonesia baku.,Sa bicara dengan mama,Saya berbicara dengan ibu
Terjemahkan ke bahasa Indonesia baku.,Teman yang jadi setan,Teman yang jadi pengganggu
Terjemahkan ke bahasa Indonesia baku.,Kam denger musik jazz,Mereka mendengarkan musik jazz
Terjemahkan ke bahasa Indonesia baku.,Ko ada pake-pake kapa,Ada pesona yang membuat terpikat
Terjemahkan ke bahasa Indonesia baku.,Dong semua datang tadi,Mereka semua datang tadi
Terjemahkan ke bahasa Indonesia baku.,ko masih yang terindah,kamu masih yang terindah
Terjemahkan ke bahasa Indonesia baku.,Kasih ko begitu curiga,Sayang kamu begitu curiga.
Terjemahkan ke bahasa Indonesia baku.,Ko janji ko akan setia,Kamu janji kamu akan setia
Terjemahkan ke bahasa Indonesia baku.,Dorang ngopi sore hari,Mereka minum kopi sore hari
Terjemahkan ke bahasa Indonesia baku.,Jadi jang ko coba main,Jadi jangan coba-coba meniru
Terjemahkan ke bahasa Indonesia baku.,Dorang ke kantor siang,Mereka pergi ke kantor siang
Terjemahkan ke bahasa Indonesia baku.,terakhir sa tarakan go,sampai akhir aku tidak akan pergi
Terjemahkan ke bahasa Indonesia baku.,Barang apa yang ko main,Apa yang kamu mainkan
Terjemahkan ke bahasa Indonesia baku.,Su lengket macam magnet,Sangat lengket seperti magnet
Terjemahkan ke bahasa Indonesia baku.,Bila real tong dua kete,Jika sungguh serius untuk kita bertemu
Terjemahkan ke bahasa Indonesia baku.,sa trakan mungkin pindah,aku tidak akan berpaling
Terjemahkan ke bahasa Indonesia baku.,Sa menonton acara berita,Saya menonton acara berita
Terjemahkan ke bahasa Indonesia baku.,Sa mendengar musik pelan,Saya mendengar musik pelan
Terjemahkan ke bahasa Indonesia baku.,Ko su latihan gitar kam?,Apakah kamu latihan gitar?
Terjemahkan ke bahasa Indonesia baku.,Tong jalan sore di taman,Kami berjalan sore di taman
Terjemahkan ke bahasa Indonesia baku.,Kam belajar IPA di rumah,Mereka belajar IPA di rumah
Terjemahkan ke bahasa Indonesia baku.,Nih su sama kayak banjir,Sudah seperti banjir rasanya
Terjemahkan ke bahasa Indonesia baku.,Trada baju baru di kamar,Tidak ada baju baru di kamar
Terjemahkan ke bahasa Indonesia baku.,Trada roti di dapur tong,Tidak ada roti di dapur kami
Terjemahkan ke bahasa Indonesia baku.,Wey culun stop menghayal,"Woy culun, hentikan mimpi kosong"
Terjemahkan ke bahasa Indonesia baku.,Dulu sa sendiri su indah,Dulu aku sendiri saja sudah indah
Terjemahkan ke bahasa Indonesia baku.,Sung lah tong dua jadian,Akhirnya kita berdua jadi pasangan
Terjemahkan ke bahasa Indonesia baku.,Urat jantung patah-patah,Nadi jantung terasa hancur berkeping
Terjemahkan ke bahasa Indonesia baku.,Ko su latihan gitar tong?,Apakah kamu latihan gitar?
Terjemahkan ke bahasa Indonesia baku.,Ko masih mengharapkan dia,Kamu masih mengharapkan dia
Terjemahkan ke bahasa Indonesia baku.,Trada air bersih di rumah,Tidak ada air bersih di rumah
Terjemahkan ke bahasa Indonesia baku.,Sa patokan ini cuma di ko,Saya hanya berharap ini darimu
Terjemahkan ke bahasa Indonesia baku.,Sa scroll medsos sebentar,Saya scroll media sosial sebentar
Terjemahkan ke bahasa Indonesia baku.,Dorang ke pasar beli ikan,Mereka pergi ke pasar membeli ikan
Terjemahkan ke bahasa Indonesia baku.,Ingin dekat ade polo dolo,Ingin mendekati adik tapi terlalu malu
Terjemahkan ke bahasa Indonesia baku.,Bila terpisah tra bakalai,"Jika terpisah, takkan terjadi kesalahan"
Terjemahkan ke bahasa Indonesia baku.,Mama tra ada di rumah kah?,Mama tidak ada di rumah?
Terjemahkan ke bahasa Indonesia baku.,Ko pi cari yang lain sudah,Kamu pergi cari yang lain saja
Terjemahkan ke bahasa Indonesia baku.,Banyak perem dong yang mau,Banyak perempuan yang mau denganku
Terjemahkan ke bahasa Indonesia baku.,bukan apa tapi sa ni rindu,"bukan apa-apa, tapi aku sedang rindu"
Terjemahkan ke bahasa Indonesia baku.,"Roi befnak, bape yakara na",(Makna: doa agar tetap bahagia meski berpisah)
Terjemahkan ke bahasa Indonesia baku.,Dorang tidur malam di kamar,Mereka tidur malam di kamar
Terjemahkan ke bahasa Indonesia baku.,Cintaku ini jangan kau ragu,Cintaku ini jangan kamu ragukan.
Terjemahkan ke bahasa Indonesia baku.,Harus ko tau bahwa sa susah,Kamu harus tahu bahwa saya susah.
Terjemahkan ke bahasa Indonesia baku.,Bagai peniti. ko kasih gait,Seperti peniti kamu berikan gairah
Terjemahkan ke bahasa Indonesia baku.,Tanpa rembulan ko kan hiasi,"Tanpa bulan, kamu yang akan mewarnai"
Terjemahkan ke bahasa Indonesia baku.,Terlalu sibuk mo gosip orang,Terlalu sibuk menggosip orang
Terjemahkan ke bahasa Indonesia baku.,Sap rasa tumbuh dan tra mati,Rasa saya tumbuh dan tidak mati.
Terjemahkan ke bahasa Indonesia baku.,Kaka su lapis cinta di belis,Saya sudah melapisi cinta di mahar nikah
Terjemahkan ke bahasa Indonesia baku.,Say ko di? Tong pi ngopi kah?,Kamu di mana? Mau ngopi bareng?
Terjemahkan ke bahasa Indonesia baku.,Silahkan cari sa agar ko bisa,Silakan cari aku supaya kamu bisa
Terjemahkan ke bahasa Indonesia baku.,Ko pikir semua itu cuma jalan,Kamu pikir semua itu hanya jalan.
Terjemahkan ke bahasa Indonesia baku.,Cinta menjamin sperti dirahim,Cinta menjamin seperti di dalam rahim
Terjemahkan ke bahasa Indonesia baku.,Anana dong anana dong su mabo,"Anana dong, anana dong, hanya khayalan"
Terjemahkan ke bahasa Indonesia baku.,Adoh su poex kam pu baku tipu,Hati ini terluka karena kamu membohongiku
Terjemahkan ke bahasa Indonesia baku.,Akhirnya sa pi fly deng anana,Akhirnya saya pergi bersenang-senang dengan mereka
Terjemahkan ke bahasa Indonesia baku.,Percuma sa juang semua (semua),Percuma aku berjuang semua ini
Terjemahkan ke bahasa Indonesia baku.,Mo bilang de saja susah sekali,Mengatakan itu saja sangat sulit
Terjemahkan ke bahasa Indonesia baku.,Su puas toki angka sa ka belum,Sudah puas pukul angka aku belum
Terjemahkan ke bahasa Indonesia baku.,Dorang main gitar di sore hari,Mereka bermain gitar di sore hari
Terjemahkan ke bahasa Indonesia baku.,Ko tra tau sakit ini bagaimana,Kau tidak tahu bagaimana sakit ini
Terjemahkan ke bahasa Indonesia baku.,Percuma dulu sa jaga dan setia,Percuma dulu aku menjaga dan setia
Terjemahkan ke bahasa Indonesia baku.,Tapi masa tu dapat sa pu ampas,Tapi itu hanya membuat aku merasa siasia
Terjemahkan ke bahasa Indonesia baku.,Cinta yang indah ko su bagikan,Cinta yang indah itu kamu bagikan ke orang lain
Terjemahkan ke bahasa Indonesia baku.,Aeh biar sudah sa permisi lewat,"Ya sudah, aku pamit pergi"
Terjemahkan ke bahasa Indonesia baku.,Dan su tra lagi tong baku marah,Dan kita tak lagi saling marah
Terjemahkan ke bahasa Indonesia baku.,Manusia di dunia ini ada banyak,Ada banyak manusia di dunia ini
Terjemahkan ke bahasa Indonesia baku.,Biar sa begini tra usah ko ragu,"Biar saya begini, kamu jangan ragu."
Terjemahkan ke bahasa Indonesia baku.,Sa tara menyangka sampe ko pigi,Aku tidak menyangka kamu akan pergi
Terjemahkan ke bahasa Indonesia baku.,Ko tra tau de pu rasa bagaimana,Kau tidak tahu bagaimana perasaannya
Terjemahkan ke bahasa Indonesia baku.,Memang harus fly biar sa tenang,Memang harus terbang agar aku tenang
Terjemahkan ke bahasa Indonesia baku.,Habis ketemu de baru ko cari sa,Habis bertemu dia baru kamu cari aku
Terjemahkan ke bahasa Indonesia baku.,Sa janji trakan mabuk mabuk lagi,Aku berjanji tidak mabuk-mabukan lagi
Terjemahkan ke bahasa Indonesia baku.,Sa tau pasti ko su bosan sama sa,Aku tahu pasti kamu sudah bosan denganku
Terjemahkan ke bahasa Indonesia baku.,Sa tra ingin dengar bahasa angin,Saya tidak ingin mendengar kabar yang sia-sia
Terjemahkan ke bahasa Indonesia baku.,Cuma untuk ko sa kawan kasihan to,"Hanya untukmu, temankasihan juga"
Terjemahkan ke bahasa Indonesia baku.,"Next time baku dapa, sa coba sapa","Lain kali ketemu, aku coba menyapa"
Terjemahkan ke bahasa Indonesia baku.,Kalo sebatas teman biar sa terima,Kalau sebatas teman biar aku terima
Terjemahkan ke bahasa Indonesia baku.,Dong mo bantu bersih rumah besok.,Mereka mau bantu bersihkan rumah besok.
Terjemahkan ke bahasa Indonesia baku.,Sa hidangkan pasti enak di telinga,Aku sajikan pasti enak di telinga
Terjemahkan ke bahasa Indonesia baku.,Walau hati berat untuk sa lepaskan,Walau hati berat untuk aku lepaskan
Terjemahkan ke bahasa Indonesia baku.,Karna ko deng sa sama-sama bahagia,Karena kamu dan aku sama-sama bahagia
Terjemahkan ke bahasa Indonesia baku.,Tapi ko buat tong dua jadi bakalai,Tapi kamu buat hubungan kita jadi bubar
Terjemahkan ke bahasa Indonesia baku.,"Ayo baby jawab sa, jang ko gantung","Ayo sayang jawab aku, jangan kamu bingung"
Terjemahkan ke bahasa Indonesia baku.,Sio ade nona jang ko hilang hilang,"Sayangku, jangan kamu pergi berulang kali"
Terjemahkan ke bahasa Indonesia baku.,Jang hilang hilang sabar eh sayang,"Jangan menghilang, tetaplah sabar, sayang"
Terjemahkan ke bahasa Indonesia baku.,Dan sa harap sayang coba ko dengar,"Dan aku berharap, sayang, coba kamu dengar"
Terjemahkan ke bahasa Indonesia baku.,Anjani mandi emot Anjani mandi emot,Cinta Anjani menghujam perasaan
Terjemahkan ke bahasa Indonesia baku.,Padahal tong dua lagi sayang-sayang,Padahal kita masih saling sayang
Terjemahkan ke bahasa Indonesia baku.,Cinta harus kuat dan sabar menunggu,Cinta harus kuat dan sabar menunggu.
Terjemahkan ke bahasa Indonesia baku.,Hari yang buruk hubungan yang rumit,"Hari yang buruk, hubungan yang rumit"
Terjemahkan ke bahasa Indonesia baku.,Tak percaya semua ini kan sa kenang,Tak percaya semua ini akan aku kenang
Terjemahkan ke bahasa Indonesia baku.,"Padahal sa tulus, tra sekadar pakai","Padahal aku tulus, bukan sekadar main-main"
Terjemahkan ke bahasa Indonesia baku.,Jangan kau berulah sa trakan mendua,"Jangan kamu berulah, saya tidak akan mendua."
Terjemahkan ke bahasa Indonesia baku.,Jadi kalo hambak nati jadi lepe lepe,Jadi kalau hambat nanti jadi lambat
Terjemahkan ke bahasa Indonesia baku.,Hati yang gres yang dapat tong ganti,Hati yang baru tidak bisa tergantikan
Terjemahkan ke bahasa Indonesia baku.,Ko.. Sa masih tunggu deng senantiasa,Kamu.. aku masih menunggu dengan setia
Terjemahkan ke bahasa Indonesia baku.,Ombak teluk pukul bawa kembali rindu,Deburan ombak membawa kembali rasa rindu
Terjemahkan ke bahasa Indonesia baku.,Ko pu busuk sa tau ko pu katu sa tau,"Kamu busuk, aku tahu; kamu berkata, aku tahu"
Terjemahkan ke bahasa Indonesia baku.,"Jaga Papua, jaga tong pu tanah Papua","Jaga Papua, jaga kami yang tinggal di tanah Papua"
Terjemahkan ke bahasa Indonesia baku.,Susah talapas karna cinta ni su paten,Susah terlepas karena cinta ini sudah kuat
Terjemahkan ke bahasa Indonesia baku.,Jang hanya datang dan tinggalkan lara,Jangan hanya datang dan meninggalkan luka.
Terjemahkan ke bahasa Indonesia baku.,Mo menyangkal juga tapi sa su tra bisa,Mau menyangkal pun aku sudah tak bisa
Terjemahkan ke bahasa Indonesia baku.,jika mentari tenggelam sa tarakan pergi,"jika matahari tenggelam, aku tidak akan pergi"
Terjemahkan ke bahasa Indonesia baku.,Padahal asik disana kepergok buka celana,Padahal asyik di sana ketahuan buka celana
Terjemahkan ke bahasa Indonesia baku.,Sa juga ada hati tolong jangan digantung,Aku juga punya hati tolong jangan digantung
Terjemahkan ke bahasa Indonesia baku.,Mungkin su jadi hobby jalan cerita orang,Mungkin sudah jadi hobi menyebar cerita orang
Terjemahkan ke bahasa Indonesia baku.,Dari jauh sa su pantau ko pu body sipetu,Dari jauh aku sudah perhatikan tubuhmu yang bagus
Terjemahkan ke bahasa Indonesia baku.,Bulan Mei kita ke Wamena sayang saya janji,"Bulan Mei kita ke Wamena sayang, aku janji"
Terjemahkan ke bahasa Indonesia baku.,Sa su curiga pas di waktu sayang-sayangnya,Aku sudah curiga saat masa-masa sayang itu
Terjemahkan ke bahasa Indonesia baku.,Maskawin tong su atur langsung tong menuju,"Mas kawinnya sudah diatur, kita siap menuju"
Terjemahkan ke bahasa Indonesia baku.,"Ko ikhlas demi cinta, agar sa bisa bahagia",Kamu ikhlas demi cinta agar aku bisa bahagia
Terjemahkan ke bahasa Indonesia baku.,Jangan salah sangka kawan bukan mo hindari,"Jangan salah sangka, kawan bukan mau menghindar"
Terjemahkan ke bahasa Indonesia baku.,senin sampe minggu rindu pas di hari kamis,"dari senin sampai minggu, rindu puncaknya di hari kamis"
Terjemahkan ke bahasa Indonesia baku.,Dapat seret pulang auto jadi orang belakang,Dibawa pulang jadi orang yang kalah
Terjemahkan ke bahasa Indonesia baku.,Ko tra tau sa pu sakit ini su terlalu dalam,Kau tak tahu sakitku ini sudah terlalu dalam
Terjemahkan ke bahasa Indonesia baku.,Ko tra bisa hidup tanpa dia (tra bisa hidup),Kamu tak bisa hidup tanpa dia
Terjemahkan ke bahasa Indonesia baku.,Sa pun yang selalu melengkapi tiap kekurangan,Aku yang selalu melengkapi kekuranganmu
Terjemahkan ke bahasa Indonesia baku.,sa pun yang selalu melengkapi tiap kekurangan,aku yang selalu melengkapi tiap kekurangan
Terjemahkan ke bahasa Indonesia baku.,Lewat doa yang sa minta agar cepat sa berjumpa,Lewat doa saya memohon agar segera kita berjumpa.
Terjemahkan ke bahasa Indonesia baku.,Biru yang pucat di tengah panas merahnya jingga,Warna pucat di tengah panas cinta yang membara
Terjemahkan ke bahasa Indonesia baku.,"Ko tolong bilang cinta ka tidak, ko cinta ka tidak?","Kamu tinggal bilang cinta atau tidak, cinta atau tidak"
Terjemahkan ke bahasa Indonesia baku.,Ko sangat pintar bagi ko pu waktu (Ko sangat pintar),Kamu sangat pintar membagi waktumu (kamu sangat pintar)
Terjemahkan ke bahasa Indonesia baku.,"Pada orang lain ko minta, ko hanya pikir diri sendiri","Pada orang lain kamu meminta, kamu hanya memikirkan dirimu sendiri"
Terjemahkan ke bahasa Indonesia baku.,Hanya bisa ingat tong pu kisah... jika lupa koi sa tra kuasa,Hanya bisa ingat cerita kita jika lupa aku tak mampu
Terjemahkan ke bahasa Indonesia baku.,"Cinta harus ada perjuangan, bahagia tak semudah yang dipikirkan","Cinta harus ada perjuangan, kebahagiaan tidak semudah yang dipikirkan."
