id,source,target
row000035,Sa suka deng lagu itu kah?,Saya suka dengan lagu itu?
row000036,Itu anak baik skali,Anak itu sangat baik
row000037,Ko makan duluan sa ikut belakang kah?,"Kamu makan duluan, saya menyusul?"
row000038,Tra usah ikut,Tidak usah ikut
row000039,Sa mo tidur dulu,Saya mau tidur dulu
row000040,Dia su makan siang e,Dia sudah makan siang ya
row000041,Kita pigi sekolah sama-sama e,Kita pergi ke sekolah bersama-sama ya
row000042,Sa mo mandi dulu kah?,Saya mau mandi dulu?
row000043,Itu anak baik skali kah?,Anak itu sangat baik?
row000044,Sa pung kepala sakit kah?,Kepala saya sakit?
row000045,Sa mo coba ulang kah?,Saya mau coba ulangi?
row000046,Ko dari mana? kah?,Kamu dari mana??
row000047,Dia su kawin kah?,Dia sudah menikah?
row000048,Sa lapar skali e,Saya sangat lapar ya
row000049,Sa lapar skali,Saya sangat lapar
row000050,Sa tinggal di Sorong e,Saya tinggal di Sorong ya
row000051,Ko bilang apa barusan? e,Apa yang kamu bilang tadi? ya
row000052,Dong main bola di lapangan e,Mereka bermain bola di lapangan ya
row000053,Ko deng dia ada hubungan? kah?,Kamu dan dia ada hubungan??
row000054,Sa suka deng lagu itu e,Saya suka dengan lagu itu ya
row000055,Dia tra ada di rumah e,Dia tidak ada di rumah ya
row000056,Ko tra usah kuatir kah?,Kamu tidak usah khawatir?
row000057,Dong su pergi,Mereka sudah pergi
row000058,Sa mo tidur dulu e,Saya mau tidur dulu ya
row000059,Beta mau pigi pasar e,Saya mau pergi ke pasar ya
row000060,Ko tra usah kuatir e,Kamu tidak usah khawatir ya
row000061,Sa mo mandi dulu,Saya mau mandi dulu
row000062,Beta baru pulang,Saya baru pulang
row000063,Bapa tra ada di rumah kah?,Ayah tidak ada di rumah?
row000064,Sa tinggal di Sorong kah?,Saya tinggal di Sorong?
row000065,Ko pung nama sapa? e,Siapa namamu? ya
row000066,Ko jaga baik-baik kah?,Jaga dengan baik?
row000067,Dia tra ada di rumah,Dia tidak ada di rumah
row000068,Dong main bola di lapangan,Mereka bermain bola di lapangan
row000069,Dong su pergi e,Mereka sudah pergi ya
row000070,Sa mo coba ulang,Saya mau coba ulangi
row000071,Dong su datang kah? e,Apakah mereka sudah datang? ya
row000072,Ko deng dia ada hubungan?,Kamu dan dia ada hubungan?
row000073,Ko deng dia ada hubungan? e,Kamu dan dia ada hubungan? ya
row000074,Sa kasih tahu ko e,Saya beri tahu kamu ya
row000075,Dong su datang kah?,Apakah mereka sudah datang?
row000076,Beta baru pulang kah?,Saya baru pulang?
row000077,Dong semua datang tadi e,Mereka semua datang tadi ya
row000078,Dong semua datang tadi,Mereka semua datang tadi
row000079,Ko jangan tipu-tipu,Jangan berbohong
row000080,Dong semua datang tadi kah?,Mereka semua datang tadi?
row000081,Ko jaga baik-baik e,Jaga dengan baik ya
row000082,Sa tinggal di Sorong,Saya tinggal di Sorong
row000083,Sa baru pulang e,Saya baru pulang ya
row000084,Mama tra ada di rumah kah?,Mama tidak ada di rumah?
row000085,Ko makan duluan sa ikut belakang e,"Kamu makan duluan, saya menyusul ya"
row000086,Bapa tra ada di rumah,Ayah tidak ada di rumah
row000087,Ko su makan siang?,Kamu sudah makan siang?
row000088,Kita pigi sekolah sama-sama,Kita pergi ke sekolah bersama-sama
row000089,Ko tra usah kuatir,Kamu tidak usah khawatir
row000090,Ko dari mana?,Kamu dari mana?
row000091,Dia su makan siang,Dia sudah makan siang
row000092,Beta mau pigi pasar,Saya mau pergi ke pasar
row000093,De su kawin e,Dia sudah menikah ya
row000094,de buat apa e?,dia bikin apa ya?
row000095,kaka tra ada di rumah,Kakak tidak ada di rumah
row000096,Dia su pigi sekolah,Dia sudah pergi sekolah
row000097,sa tra ada di rumah e,Saya tidak ada di rumah ya
row000098,Jang lanjut chat nanti laba,Jangan lanjut chat nanti rugi
row000099,Sharelock saja ko di mana bakudapa,Sharelock saja kamu di mana kita ketemuan
row000100,"Ade ko bagus ini ka, sumpah sa mau nikah","Adik kamu cantik sekali, sumpah saya ingin menikah"
row000101,"Jang bikin pusing, sa pusing karena umur su tua","Jangan bikin pusing, saya pusing karena umur sudah tua"
row000102,Aman saja mo ngapain mo repot,"Santai saja, mau ngapain repot-repot"
row000103,Tunjangan sampai tua turun dari freeport,Tunjangan dari freeport bakal selalu ada dari freeport sampai tua
row000104,"Honeymoon di Inggris, di Paris, di Jerman","Bulan madu di Inggris, di Paris, di Jerman"
row000105,Su pasti ko deng sa barang jalan aman,Sudah pasti kamu dengan saya bakal aman
row000106,"Ko tolong bilang cinta ka tidak, ko cinta ka tidak?","Kamu tinggal bilang cinta atau tidak, cinta atau tidak"
row000107,Jang sampe dukun bertindak,Jangan sampai dukun bertindak
row000108,"Ko tinggal jawab mau ka tidak, oh mau ka tidak?","Kamu tinggal mau jawab atau tidak, oh mau atau tidak"
row000109,Jang sampe setan berpihak,Jangan sampai setan berpihak
row000110,"Ayo baby jawab sa, jang ko gantung","Ayo sayang jawab aku, jangan kamu bingung"
row000111,"Sa pu rap tabrak beat, jang ko patung","Saya punya lirik mengenai musik, jangan kamu terdiam"
row000112,Untung ko ladies paling beruntung,Untung kamu wanita paling beruntung
row000113,Kalau ko terima status sah istri kandung,Kalau kamu terima status menjadi istri sah
row000114,Sio paling manis saat pakai gaun,Wow paling cantik saat memakai gaun
row000115,"Kaka seng mau sombong, tong kawin ko naik daun","Aku menjadi sombong, kita menikah menjadi lebih baik"
row000116,"Tinggal pilih tempat tong Honeymoon di Paris, di Inggris atau tong di UN","Tinggal pilih tempat bulan madu di Paris, di Inggris atau di UN"
row000117,Lemon nipis taguling-guling,"Lemon tipis, berguling-guling"
row000118,"Ade ko cantik, pipi congka, hitam manis","Kamu cantik, lesung pipi, hitam manis"
row000119,Kaka su lapis cinta di belis,Saya sudah melapisi cinta di mahar nikah
row000120,"Ko tau aman saja, kaka yang tangkis","Kamu aman saja, ada saya yang selalu ada"
row000121,Betadine deng varban,Betadine dengan perban
row000122,Beta nikah dinda bulan depan,Saya menikahi dinda bulan depan
row000123,Masalah budget itu gampang,Masalah biaya itu gampang
row000124,"Lagu babunyi, tong badendang","Lagu berbunyi , gendang berdendang"
row000125,"Enak, play song lagu disko dong","Enak, putar lagu disko lah"
row000126,Mo pesta di kota atau di kampong tong,Mau pesta di Kota atau di Kampung
row000127,"Yakin ade jadi takdir, amin ade yang terakhir","Yakin kamu jadi takdir, amin kamu yang terakhir"
row000128,"Bilang dong please, tong nikah hari Kamis","Tolong bilang, hari kamis kami nikah"
row000129,"Kan Minggu tong pi Inggris, Selasa lanjut Paris, manis","Minggu kita di Inggris, Selasa Lanjut di Paris"
row000130,Sa tra tau dia ada di mana.,Saya tidak tahu dia ada di mana.
row000131,Dong mo pi pasar sore in,Mereka mau pergi ke pasar sore ini
row000132,Jang ko marah-marah trus a,Jangan kamu marah-marah terus ah
row000133,Ko pung mama ada di rumah,Kamu punya mama ada di rumah?
row000134,Kita bakudapa di jalan tadi.,Kita bertemu di jalan tadi.
row000135,Ko bisa bantu sa ka?,Kamu bisa bantu saya ya
row000136,Ade tra tidur dari tadi malam.,Adik tidak tidur dari tadi malam
row000137,Sa tra habis pikir dengan dia le.,Saya tidak habis pikir dengan dia lo
row000138,Ko pung motor su rusak ka?,Kamu punya motor sudah rusak ya?
row000139,Jang bikin sa pusing ko e,Jangan bikin saya pusing kamu y
row000140,Dong su baku pukul di lapangan.,Mereka sudah berkelahi di lapangan
row000141,Sa pung hp jatuh tadi di jalan.,Saya punya HP jatuh tadi di jalan.
row000142,Dia mo kerja di kota minggu depan.,Dia mau kerja di kota minggu depan.
row000143,Ko tra percaya deng sa ka?,Kamu tidak percaya dengan saya ya
row000144,Dong mo datang ulang tahun nanti.,Mereka mau datang ke ulang tahun nanti.
row000145,Ko jangan ambil barang sa sembarang.,Kamu jangan ambil barang saya sembarangan.
row000146,Ko tra bisa tinggal diam saja ka?,Kamu tidak bisa tinggal diam saja ya?
row000147,Dong mo bantu bersih rumah besok.,Mereka mau bantu bersihkan rumah besok.
row000148,Ko tra liat kunci motor sa?,Kamu tidak lihat kunci motor saya?
row000149,Ko kasih sa luka,Kamu menyakiti saya
row000150,Sa fly deng anana dong,Saya pergi bersenang-senang dengan mereka
row000151,Ko simpan dia,Kamu simpan dia
row000152,Ko tra pikir sa,Kamu tidak pikirkan saya
row000153,Sa perasaan,Perasaan saya
row000154,Semakin ko nekat untuk sey,Kamu makin nekat untuk pergi
row000155,Sa coba mo dekat tambah sey,Saya coba mendekat malah makin jauh
row000156,Ko sudah lupakan,Kamu sudah melupakan
row000157,Ko kas semua ni berantakan,Kamu buat semuanya jadi berantakan
row000158,Ko kasih semua ni berantakan baby,"Kamu hancurkan semua ini, sayang"
row000159,Ko pu cara e,Cara kamu itu
row000160,Antar mendung datang baru ko pi go away,"Setelah datang masalah, kamu langsung pergi"
row000161,Barang apa yang ko main,Apa yang kamu mainkan
row000162,Ko gandeng lain,Kamu gandeng orang lain
row000163,Kas patah Anadok pu hati ini tara fine yeah,"Kamu patahkan hati saya, ini tidak baik"
row000164,Akhirnya sa pi fly deng anana,Akhirnya saya pergi bersenang-senang dengan mereka
row000165,Fly kaco tara pusing suasana,"Pergi gila-gilaan, tidak peduli suasana"
row000166,Sekarang pigi ko,Sekarang kamu pergi
row000167,Tara pusing ko,Saya tidak peduli kamu
row000168,Bukan baby,Bukan sayang lagi
row000169,Tapi berubah jadi babi ko,Kamu berubah jadi jahat (kasar)
row000170,Ko pu cara itu keren,Cara kamu itu keren (sindiran)
row000171,Ko ikut trend,Kamu cuma ikut-ikutan tren
row000172,Topik kali ini beda andaikan koker,"Kali ini pembahasannya lain, seperti acak"
row000173,Sa tra deng dong,Saya tidak dengar mereka
row000174,Sa tra ke Bong,Saya tidak pergi ke sana
row000175,Kalau cuma fly lupa ko tu tra mungkin,"Meskipun saya mabuk, saya tidak bisa lupakan kamu"
row000176,Tapi ko su lain,Tapi kamu sudah berubah
row000177,Ada saja yang ko bikin,Selalu ada yang kamu buat (masalah)
row000178,Ada something kapa e,"Ada sesuatu, apa itu?"
row000179,Sa bingung ada apa e,Saya bingung ada apa
row000180,Sembunyi baku dapa e,Bersembunyi untuk bertemu
row000181,Di belakang baku jaga e,Saling jaga di belakang (diam-diam)
row000182,Tra lagi sama kini apa yang telah ko buat,Tidak sama lagi sekarang setelah yang kamu lakukan
row000183,Tra seperti dulu,Tidak seperti dulu
row000184,Hubungan ni ko yang begitu niat,Hubungan ini dulu kamu yang semangat
row000185,Kala semua berubah,Semua mulai berubah
row000186,Jadi pedih yang tra muat,Jadi sakit yang tak tertahan
row000187,Saat coba bertahan,Saat saya coba bertahan
row000188,Perlahan nyata yang sa lihat,Perlahan saya lihat kenyataannya
row000189,Sembunyi di belakang,Bersembunyi di belakang
row000190,Tutupi deng senyuman,Menutupi dengan senyuman
row000191,Sunyi hiasi malam,Malam jadi sunyi
row000192,Saat menatap rembulan,Saat menatap bulan
row000193,Cukup diikhlaskan,Cukup diikhlaskan saja
row000194,Bila nanti kehilangan,Jika nanti harus kehilangan
row000195,Bersama kisah,Dengan semua kisah
row000196,Yang kian hancur berantakan,Yang makin hancur berantakan
row000197,Tra sama seperti yang pertama sa kenali,Tidak seperti pertama kali saya mengenal kamu
row000198,Kasih patah sa pu hati ulang kali,Kamu hancurkan hati saya berkali-kali
row000199,Apa mungkin semua ini kan berakhir,Apakah semua ini akan berakhir
row000200,Dengan banyak alasan yang ko kasih,Dengan banyak alasan dari kamu
row000201,Sa ikut ko pu mau,Saya ikuti keinginanmu
row000202,Kalau memang ko su bosan,Jika memang kamu sudah bosan
row000203,Setidaknya jang kas tinggal tanpa ada penjelasan,Setidaknya jangan tinggal pergi tanpa penjelasan
row000204,Biru yang pucat di tengah panas merahnya jingga,Warna pucat di tengah panas cinta yang membara
row000205,Di tengah cinta,Dalam cinta
row000206,Tanpa singgah,Tanpa berhenti
row000207,Tra lagi rindap,Tidak lagi ada rindu
row000208,Minggat,Meninggalkan
row000209,Berlalu dengan tekad,Pergi dengan tekad
row000210,Jang lagi dekat,Jangan mendekat lagi
row000211,Deng alasan ko mo rehab baby,"Dengan alasan kamu mau pemulihan, sayang"
row000212,Yani teta buai yona,(Tidak dapat diterjemahkan dialek/arti tidak jelas)
row000213,Yanina doni fakor reksoi,(Tidak dapat diterjemahkan dialek/arti tidak jelas)
row000214,Ko bikin sa trust,Kamu bikin saya percaya
row000215,Sa tetap senglok,Saya tetap tidak peduli
row000216,Berlalu bawa segala hamparan bulan,Pergi membawa segala kenangan indah
row000217,Dermaga hati ini biarkan usang,Biarkan hati ini jadi pelabuhan yang ditinggal
row000218,Su bukan baru,Ini bukan hal baru lagi
row000219,Ko bikin sa begini terus,Kamu selalu buat saya seperti ini
row000220,Sa terharu,Saya terharu
row000221,Jujur ko tra serius,Jujur kamu tidak serius
row000222,Ko kasih hancur,Kamu hancurkan (semuanya)
row000223,Ko libatkan perasaan,Kamu melibatkan perasaan
row000224,Padahal tong dua lagi sayang-sayang,Padahal kita masih saling sayang
row000225,Sa su tau ko ada sembunyi dari,Saya sudah tahu kamu sedang sembunyi dari saya
row000226,Mungkin ini alasan untuk koi cari,Mungkin ini alasan kamu cari-cari
row000227,Atau ko lari,Atau kamu kabur
row000228,Snewar sumbereri,(Tidak dapat diterjemahkan mungkin frasa artistik)
row000229,Sa pulang deng luka,Saya pulang dengan luka
row000230,Bawa pulang ke Dok,Saya bawa pulang ke tempat awal (Dok)
row000231,Ko lanjut deng dia,Kamu lanjut dengan dia
row000232,Yang ko simpan,Yang kamu sembunyikan
row000233,Sayang,Sayang
row000234,Tra papa,Tidak apa-apa
row000235,Manseren jaga tong pu tanah ini kasihan,"Manseren, jaga kami sebagai penghuni tanah ini yang penuh kasih"
row000236,Apakah harus tong pergi kas tinggal Papua,Haruskah kita pergi dan meninggalkan Papua?
row000237,"Tra boleh baku marah, pace mace sio kasihan","Kita tidak boleh saling bermusuhan, itu menyakitkan"
row000238,"Biar kulit hitam, putih Tuhan jaga semua","Meski kulit hitam atau putih, Tuhan menjaga semua manusia"
row000239,"Ko deng sa harus strong, jang ko menangis sudah we","Kamu dan saya harus kuat, jangan menangis lagi"
row000240,"Pray to lord, tete manis jaga tong","Doa kepada Tuhan, sungguh indah menjaga kami"
row000241,"Jaga Papua, jaga tong pu tanah Papua","Jaga Papua, jaga kami yang tinggal di tanah Papua"
row000242,"Sa pu nyanyian, sa hibur saudara semua","Saya berbagi nyanyian, menghibur keluarga semua"
row000243,Apakah alam su tra akur sama tong?,Apakah alam ini tidak selaras dengan kita?
row000244,Apakah ini akhir zaman yang kam cerita,Apakah ini akhir zaman seperti yang kamu ceritakan?
row000245,Kasihan sa pu ade dong masih pu cita-cita,Sayang melihat adik-adik masih punya impian
row000246,Sa tra ingin dengar bahasa angin,Saya tidak ingin mendengar kabar yang sia-sia
row000247,Dong butuh selimut untuk tutup dong pu dingin,Mereka butuh pelindung untuk menutupi dingin mereka
row000248,Tuhan berkati pemerintah semua,Tuhan berkati semua pemimpin
row000249,"Sa deng ko buka masker, tong berdoa untuk Papua","Saya dan kamu melepaskan topeng, mari berdoa untuk Papua"
row000250,"(Di Bridge) Dengarlah, dengarlah, Tuhan Yesus, mari dengarlah","Suara penuh makna: dengarlah, Tuhan Yesus, mari dengarlah"
row000251,Mereka bernyanyi dengan suara manis merdu,Mereka bernyanyi dengan suara yang merdu dan indah
row000252,(Chorus diulang) Manseren jaga tong pu tanah ini kasihan,Manseren jaga kami yang tinggal di tanah ini penuh kasih
row000254,"Tra boleh baku marah, pace mace sio kasihan","Tidak boleh saling bermarah, itu menyedihkan"
row000255,"Biar kulit hitam, putih Tuhan jaga semua","Apapun warna kulitmu, Tuhan menjaga semua"
row000256,Ey ye ye beb sa ijin eh,"Halo, izin dulu ya (sapa santai)"
row000257,Ada acax sebelah sana eh,Ada teman di sebelah sana
row000258,Sa mo jalan dengan sa pu teman de,Saya mau jalan dengan temanteman
row000259,De bawa satu botol saja neh,Mereka cuma bawa satu botol saja
row000260,Jang ada slak-slak tahan sa dulu,"Jangan ribet, tahan saya dulu"
row000261,Hanya botol ini yang sa perlu,Hanya botol ini yang saya butuhkan
row000262,Biar jalan kiri kanan tetap sa maju,"Biar kiri kanan, saya tetap maju"
row000263,Ayolah men otw ke situ,"Ayo, kita berangkat ke sana"
row000264,Sa tra suka ko tinggal miras,Saya tidak suka kalau kamu tinggal bersama minuman keras
row000265,Dengan ko punya teman,Dengan teman-temanmu
row000266,Sa mau ko juga peduli,Aku mau kamu juga peduli
row000267,Tuk tong dua pu hubungan,Untuk hubungan kita berdua
row000268,Bukan berarti baku marah,Hal itu bukan berarti kita saling marah
row000269,Jadi ko cari minuman,Jadi kamu cari minuman
row000270,Iyo su mungkin minuman,"Iya, mungkin minuman"
row000271,Yang lebih lincah kas nyaman,Yang lebih asyik dan nyaman
row000272,Canda nyaman,Canda yang nyaman
row000273,Tambah liar e ko pu laki satu ni,Sikapmu makin menjadi karena satu pria itu
row000274,Su malam begini jang sampe de pi mayari,Malam begini jangan sampai kamu pergi berpesta
row000275,Kapala batu eh tu de mo pigi bagatal,"Pikirannya keras, mereka mau pergi menari?"
row000276,Apa lagi de su mabuk jalan deng de pu anana,Bahkan mereka jalan sambil mabuk bersama teman mereka
row000277,Tetap de kas tinggal ko saja,"Mereka tetap tinggal, kamu saja yang pergi"
row000278,De kan lupa kam pu masalah,Mereka sudah lupa masalah kita
row000279,De trakan pusing boh bukan sa mo kompor,"Mereka tidak pusing, bukan aku ingin memicu"
row000280,Tu kam dua pu hubungan jadi jangan ko bocor,"Untuk hubungan kita berdua, jadi jangan kamu buka kebocoran"
row000281,Sa tra suka ko marah-marah,Saya tidak suka jika kamu marah-marah
row000282,Jadi sa pergi acara,Jadi saya pergi menghadiri acara
row000283,Bagaimana sa mo peduli,Gimana saya bisa peduli
row000284,Kalo ko banyak canda,Jika kamu terlalu banyak bercanda
row000285,Jang ko terlalu ko dengar ko pu,Terlalu kamu mendengar temanmu
row000286,Teman yang jadi setan,Teman yang jadi pengganggu
row000287,Sudah lah sa mo lanjut siram,"Sudah, saya lanjut saja"
row000288,Habis itu sa pulang,Setelah itu aku pulang
row000289,Ko boleh bisa bawa dia,Kamu mungkin bisa membawa dia
row000290,Tapi masa tu dapat sa pu ampas,Tapi itu hanya dapat bekas dari saya
row000291,Adoh su poex kam pu baku tipu,Hati ini terluka karena kamu membohongiku
row000292,Jadi jalan su deng de muka lucu,Akhirnya aku pergi dengan muka tertawa tapi hati sakit
row000293,Barang apa juga,Masalah apa pun itu
row000294,Buat apa sa mo sesali,Untuk apa aku menyesal
row000295,Tidak penting juga buat apa,Itu tidak penting juga
row000296,Sibuk de punya diri,Kamu terlalu sibuk dengan diri sendiri
row000297,Kalo memang ko su,Jika memang kamu sungguh-sungguh
row000298,Haus kasih sayang,Kehausan akan kasih sayang
row000299,Silakan bawa sudah,Silakan bawa saja
row000300,Sa tra akan tahantahan,Aku tidak akan tahan lagi
row000301,Jii bah dar,Lebih baik pergi dari sini
row000302,Ko santai saja,Kamu santai saja
row000303,Ko rebut juga ko dapat,"Meskipun kamu rebut, kamu tetap dapat"
row000304,Sa punya sisah eyy,Aku masih punya sisanya
row000305,Jangan koi bangga,Jangan terlalu bangga
row000306,Kalo de punya itu su hilang dari lama,Kamu tidak punya itu sejak lama
row000308,Tapi masa tu dapat sa pu ampas,Tapi itu hanya membuat aku merasa siasia
row000312,Sa cuma kasih tau,Aku hanya ingin bilang
row000313,Jangan naonao karna cuma pikir paku,Jangan bingung memikirkan yang lain
row000314,Sa tra menyesal karana perem bukan satu,Aku tidak menyesal karena perempuan itu bukan satu-satunya
row000315,Sa ni juga ganteng,Aku juga ganteng
row000316,Banyak perem dong yang mau,Banyak perempuan yang mau denganku
row000317,Sa tra sombong,Aku tidak sombong
row000318,Kaya ko yang banyak uang,Kaya seperti kamu yang banyak uang
row000319,Omong kosong,Ungkapan kosong itu
row000320,Dengan kam dua yang,Sepasang kita yang
row000321,Samasama nafsu,Sama-sama bernafsu
row000322,Jangan susah tra ganggu,Jangan ganggu jika kamu tidak serius
row000325,Adoh su poex kam pu baku tipu,Aduh kalian malah saling menipu
row000326,Jadi jalan su deng de muka lucu,Jadi jalan dengan wajah konyol
row000331,Kas putus rem,Meskipun rem hubungan putus
row000334,Ko mulut manis Meri,Kamu punya mulut yang manis Meri
row000335,Ko bikin sa baper sampe cape,Kamu buat aku baper sampai capek
row000336,Ko su ada yang miliki,Kamu sudah dimiliki orang
row000337,Tuhan pertemukan indah saja oh,Tuhan pertemukan hanya dengan indah
row000338,Trada hujan trada oh,"Tidak ada hujan, tidak ada halangan"
row000339,Trada orang bawa ko,Tidak ada orang yang bawa kamu pergi
row000340,Sa tra mo kasih,Saya tidak mau memberikan
row000341,Cinta cinta palsu,Cinta-cinta yang palsu
row000342,Tong baru baku dapat,Hubungan yang baru saja kita mulai
row000343,Sa su mimpi jauh-jauh,Saya sudah bermimpi jauh dari sini
row000344,Ko datang kini sapu rata,Kamu datang sekarang dan menghancurkan semuanya
row000345,Urat jantung patah-patah,Nadi jantung terasa hancur berkeping
row000346,Hati tageser ke lambung,Hati ini terasa seperti diaduk dalam dada
row000347,Ketemu ade nona kaka canggung,"Bertemu adik, nona, kaka terasa canggung"
row000348,Tulang ni lombo-lombo,Tulang ini gemetar
row000349,Ingin dekat ade polo dolo,Ingin mendekati adik tapi terlalu malu
row000350,Siapa pu ko?,Siapa kamu?
row000351,"Ada cela sayang, kaka lego","Ada kritik, sayang, kakak lepaskan"
row000352,Bilang sa bilang oke,Ukapkan aku bilang oke
row000353,Kalo deal kasi kode,"Jika sepakat, beri kode"
row000354,Bila real tong dua kete,Jika sungguh serius untuk kita bertemu
row000355,Kasih tangan sa yang kele,Genggaman tanganku yang terluka
row000356,Sa patokan ini cuma di ko,Saya hanya berharap ini darimu
row000358,I'm falling in love,aku jatuh cinta
row000359,A gara ko bagara,"Karena kamu, aku terbakar"
row000360,Sampe ko hati tu no,Sampai hatimu tahu bahwa aku
row000361,Su bukan baru,Itu bukan hal baru
row000362,Kalo sa sayang ko su lama tau,"Saat aku mencintaimu, kamu sudah tahu sejak lama"
row000363,Kalo de su deng ko sa malas tau,"Jika dia sudah dengannya, aku tidak peduli lagi"
row000364,Tra mau let you go,Saya tidak akan melepaskanmu
row000365,Sayang sa mau ko saja,"Sayang, aku hanya mau kamu"
row000366,Tapi lama lama sa mulai rasa,Tapi lama-lama aku mulai merasakan
row000367,Kalo ko tu tra pernah ada rasa,Bahwa kamu tidak pernah punya perasaan
row000368,Cinta ka sayang,"Cinta itu, sayang"
row000369,Semua ko buang percuma,Kamu buang semua itu sia-sia
row000370,Sa mau koi ko mau dia,"Aku mau kamu, tapi kamu mau dia"
row000371,Sa su berjuang tapi sa kalah,"Aku sudah berjuang, tapi aku kalah"
row000372,Sa sayang koi ko cinta dia,"Aku sayang kamu, tapi kamu cinta dia"
row000373,Biar sudah sayang sa mengalah,"Meskipun aku sayang, aku akan mengalah"
row000374,"Oh hell no, f~ck you n~gga let you know","Oh hell no, biar kamu tahu"
row000376,Sa tra nganteng sama deng ko,Diri aku tidak sekeren kamu
row000377,Datang culik langsung go,"Kamu datang, culik, langsung pergi"
row000378,Dasar setan alas ko,"Dasar kamu itu jahat, alasanku?"
row000380,"Ko tra lebih dari sapa mo, ey",Kamu tidak lebih dari siapa-siapa
row000381,Ko bawa de cukardeleng,se ko bawa de
row000382,"Baru kam sey barus,Awas sa mabuk kaka de sey","Begitu kamu, hati-hati aku bisa mabuk karenamu"
row000383,Sa mengalah karna di ending sa su kalah,Aku mengalah karena pada akhirnya aku kalah
row000384,Kam bahagia dengan terpaksa sa kasi salam,"Kamu bahagia dengan terpaksa, aku pamit"
row000385,(Ulang Reff) Sa mau koi ko mau dia,"Aku mau kamu, tapi kamu mau dia"
row000387,Biar sudah sayang sa mengalah,"Meskipun aku sayang, aku terpaksa mengalah"
row000388,Sayang kalo bosan ko bilang,"Sayang, kalau bosan bilang saja"
row000389,Jangan ko pigi dan menghilang,Jangan kamu pergi dan menghilang
row000390,Ya kalo sa salah tolong diubah,"Jika aku salah, tolong diperbaiki"
row000391,Bukannya ko langsung berubah,Tetapi kamu langsung berubah begitu saja
row000392,Ko mo cari yang bagaimana,Kamu ingin mencari seperti apa
row000393,Ko mo dapat juga dimana,Kamu ingin dapat di mana pun
row000394,Biar ko sampe ke ujung dunia,Biar kamu mencapai ujung dunia
row000395,Yang mengerti ko tu cuma saya,Yang memahami kamu hanya saya
row000396,Ko bola bale su macam deng setrika,Kamu bolakbalik seperti dipanaskan setrika
row000397,Ko sombong sampe stelan lupa sa,Kamu sombong sampai lupa aku
row000398,Bila ada waktu mari tong berbincang,"Jika ada waktu, mari kita bicara"
row000399,Sio ade nona jang ko hilang hilang,"Sayangku, jangan kamu pergi berulang kali"
row000400,Yeah nah ko pigi cari,"Ya, kamu pergi mencari"
row000401,Yang lebih dari,Apa yang lebih dari aku
row000402,Sa ini sudah yang paling mengerti,Aku ini yang paling memahami
row000403,Dari baik buruk tangkis ko pu beu,"Dari baik maupun buruk, hadapi kamu sendiri"
row000404,Sayang kasi enak ya,"Sayang, kasih yang nyaman ya"
row000405,Enak macam papeda deng heu,Enak seperti papeda dan ikan bakar (istimewa)
row000406,Ko pikir lagi,Pikirkan lagi
row000407,Stop lupa diri,Hentikan kebiasaan lupa diri sendiri
row000408,Sampe mana tetap sa yang koi cari,Sampai ke mana pun tetap aku yang kamu cari
row000409,Ko pu gelisah sa yang kas tenang,"Kamu gelisah, aku yang menenangkanmu"
