instruction,input,output
Terjemahkan ke bahasa Indonesia baku.,Bukan berarti baku marah,Hal itu bukan berarti kita saling marah
Terjemahkan ke bahasa Indonesia baku.,Sa sarapan nasi,Saya sarapan nasi
Terjemahkan ke bahasa Indonesia baku.,Bullsht tapi nyatanya sangat menjangkit,"Bullsht, tapi ternyata sangat menular"
Terjemahkan ke bahasa Indonesia baku.,Deng ko saja baby jujur bukan parlente,"Dengannya saja, sayang, jujur bukan bohong"
Terjemahkan ke bahasa Indonesia baku.,cuma dengan ko,hanya denganmu
Terjemahkan ke bahasa Indonesia baku.,mo tampeleng tapi sio sa pu sayang ee,mau ku tampar tapi aku sayang
Terjemahkan ke bahasa Indonesia baku.,Biar sa terima meski sa yang tersakiti,Biar aku terima meski aku yang terluka
Terjemahkan ke bahasa Indonesia baku.,Walau sekadar khayalan,Meskipun hanya bayangan
Terjemahkan ke bahasa Indonesia baku.,Sa percaya ko,Saya percaya padamu
Terjemahkan ke bahasa Indonesia baku.,Sa tra menyesal karana perem bukan satu,Aku tidak menyesal karena perempuan itu bukan satu-satunya
Terjemahkan ke bahasa Indonesia baku.,Susah deng dorang yang lihat ko senyum,Sulit rasanya melihat kamu tersenyum dengan mereka.
Terjemahkan ke bahasa Indonesia baku.,Sa berangkat ke sekolah,Saya berangkat ke sekolah
Terjemahkan ke bahasa Indonesia baku.,Kas putus rem,Meskipun rem hubungan putus
Terjemahkan ke bahasa Indonesia baku.,Ko simpan dia,Kamu simpan dia
Terjemahkan ke bahasa Indonesia baku.,Hati ni ko ikat tra berdaya,Hati ini kamu ikat tak berdaya
Terjemahkan ke bahasa Indonesia baku.,Cuma ko ada jauh,Hanya saja kamu berada jauh
Terjemahkan ke bahasa Indonesia baku.,Gae (baku gae),bersetubuh
Terjemahkan ke bahasa Indonesia baku.,Ko lihat itu?,Apakah kamu melihat itu?
Terjemahkan ke bahasa Indonesia baku.,Tra usah takut,Tidak perlu takut
Terjemahkan ke bahasa Indonesia baku.,Ko bilang apa barusan? e,Apa yang kamu bilang tadi? ya
Terjemahkan ke bahasa Indonesia baku.,Sa dengar tapi pelan,Saya mendengar tapi pelan
Terjemahkan ke bahasa Indonesia baku.,Deal to tasket nona,Deal to tasket nona (Jalani untuk cintamu nona)
Terjemahkan ke bahasa Indonesia baku.,Walau bertahan su tara bisa,"Meskipun bertahan, aku tak bisa"
Terjemahkan ke bahasa Indonesia baku.,Da bikin apa sama siapa ko dimana sa rindu ko,"Lagi apa, sama siapa, kamu di mana, saya rindu kamu."
Terjemahkan ke bahasa Indonesia baku.,Mending bubar saja jang sampe koe lupa,"Lebih baik bubar saja, jangan sampai kamu lupa"
Terjemahkan ke bahasa Indonesia baku.,Anjani-anjani kaka sayang sekali,Anjani Anjani kakak sayang sekali
Terjemahkan ke bahasa Indonesia baku.,Kalau sa tau begini dari dulu sa tra belok,"Jika aku tahu sebelumnya, aku tidak akan menderita"
Terjemahkan ke bahasa Indonesia baku.,Merantau tuk kembali inga dalam hati,"Merantau untuk kembali, ingat di hati"
Terjemahkan ke bahasa Indonesia baku.,Aga itane ndiago,Seolah menggetarkan jiwa
Terjemahkan ke bahasa Indonesia baku.,Ko pu slak ko pu skak,"Kamu santai, kamu tenang"
Terjemahkan ke bahasa Indonesia baku.,Adoh / ado / adu / aro,Aduh
Terjemahkan ke bahasa Indonesia baku.,Ko su memasak malam ini?,Apakah kamu memasak malam ini?
Terjemahkan ke bahasa Indonesia baku.,Sa tra mo kasih,Saya tidak mau memberikan
Terjemahkan ke bahasa Indonesia baku.,Dong su pergi kah?,Mereka sudah pergi?
Terjemahkan ke bahasa Indonesia baku.,Ada ko ada hati yang free,"Ada kamu, ada hati yang bebas"
Terjemahkan ke bahasa Indonesia baku.,Itu anak baik skali,Anak itu sangat baik
Terjemahkan ke bahasa Indonesia baku.,Yooo melangkah jauh lebih baik,"Yup, melangkah menjauh lebih baik"
Terjemahkan ke bahasa Indonesia baku.,Ko su makan malam kam?,Apakah kamu makan malam?
Terjemahkan ke bahasa Indonesia baku.,Coba hilangkan semua rasa... ko berpaling su tara sama,"Coba hilangkan semua rasa kamu berpaling, aku tiada sama"
Terjemahkan ke bahasa Indonesia baku.,Babingung,"Kebingungan / linglung, lambat berpikir"
Terjemahkan ke bahasa Indonesia baku.,Cukardeleng sayang koi main apa e,"Sayang, kamu main apa itu?"
Terjemahkan ke bahasa Indonesia baku.,Bagai peniti. ko kasih gait,Seperti peniti kamu berikan gairah
Terjemahkan ke bahasa Indonesia baku.,Bayau,"Tentara, polisi"
Terjemahkan ke bahasa Indonesia baku.,Masuk adat ko,Mematuhi adat kita
Terjemahkan ke bahasa Indonesia baku.,Ko mengerti?,Apakah kamu mengerti?
Terjemahkan ke bahasa Indonesia baku.,Dorang selfie di pantai pagi,Mereka selfie di pantai pagi
Terjemahkan ke bahasa Indonesia baku.,sa yang su kopeng harga diri lapis belis,aku yang sudah pegang harga diri setara mas kawin
Terjemahkan ke bahasa Indonesia baku.,Kasih biar sa jalan,Biarkan aku yang melangkah duluan
Terjemahkan ke bahasa Indonesia baku.,Dong butuh selimut untuk tutup dong pu dingin,Mereka butuh pelindung untuk menutupi dingin mereka
Terjemahkan ke bahasa Indonesia baku.,Ko su jalan jauh?,Apakah kamu berjalan jauh?
Terjemahkan ke bahasa Indonesia baku.,Biasa sa cinta coba ko pahami,"Biasa saya cinta, coba kamu pahami."
Terjemahkan ke bahasa Indonesia baku.,Dalam bahaya ka tidak sapa suruh pindah,Dalam bahaya atau tidak siapa suruh pindah
Terjemahkan ke bahasa Indonesia baku.,Ko tra mau sa tapi ko datang,"Kamu tidak mau, tapi kamu datang"
Terjemahkan ke bahasa Indonesia baku.,Berubah kini ko berbeda,Berubah kini kamu berbeda.
Terjemahkan ke bahasa Indonesia baku.,Ya sudah terserah skarang sa su rela,Ya sudah permisi saja sekarang aku rela
Terjemahkan ke bahasa Indonesia baku.,Ko sudah lupakan,Kamu sudah melupakan
Terjemahkan ke bahasa Indonesia baku.,Tabrak minyak panas tagal goreng ikan,Tabrak minyak panas gara-gara goreng ikan
Terjemahkan ke bahasa Indonesia baku.,Abon gulung dari Manokwari,Abon gulung dari Manokwari
Terjemahkan ke bahasa Indonesia baku.,Jang bicara keras,Jangan bicara keras
Terjemahkan ke bahasa Indonesia baku.,Dengar sa bicara lupa tong dua pu janji,"Dengar aku bicara, lupa dua janji kita"
Terjemahkan ke bahasa Indonesia baku.,Jang ajak sa lagi,Jangan ajak aku lagi
Terjemahkan ke bahasa Indonesia baku.,"Next time baku dapa, sa coba sapa","Lain kali ketemu, aku coba menyapa"
Terjemahkan ke bahasa Indonesia baku.,Sa kesal sedikit,Saya sedikit kesal
Terjemahkan ke bahasa Indonesia baku.,"Seperti ilusi, jang harap di mimpi","Seperti ilusi, jangan berharap di mimpi"
Terjemahkan ke bahasa Indonesia baku.,Sa baca buku cerita,Saya membaca buku cerita
Terjemahkan ke bahasa Indonesia baku.,Epen,emang penting? (ejekan atau menunjukkan kesan cuek)
Terjemahkan ke bahasa Indonesia baku.,Dolo,Dulu
Terjemahkan ke bahasa Indonesia baku.,Ko diam sedikit,Kamu diam sebentar
Terjemahkan ke bahasa Indonesia baku.,Ko su tanya dia?,Apakah kamu bertanya kepadanya?
Terjemahkan ke bahasa Indonesia baku.,Bapa tra ada di rumah e,Ayah tidak ada di rumah ya
Terjemahkan ke bahasa Indonesia baku.,"Kan Minggu tong pi Inggris, Selasa lanjut Paris, manis","Minggu kita di Inggris, Selasa Lanjut di Paris"
Terjemahkan ke bahasa Indonesia baku.,Bah kawan sa maetua orang salah,"Aduh kawan, orangtuaku salah paham"
Terjemahkan ke bahasa Indonesia baku.,Dan jangan pernah pigi dari sa,Dan jangan pernah pergi dari saya
Terjemahkan ke bahasa Indonesia baku.,Tong ke sekolah bareng,Kami pergi ke sekolah bersama
Terjemahkan ke bahasa Indonesia baku.,Sa rindu ko 2x,Aku rindu kamu dua kali
Terjemahkan ke bahasa Indonesia baku.,Kalo ko bisa sa relakan semua,"Kalau kamu mau, aku relakan semuanya"
Terjemahkan ke bahasa Indonesia baku.,Ada acax sebelah sana eh,Ada teman di sebelah sana
Terjemahkan ke bahasa Indonesia baku.,Saat menatap rembulan,Saat menatap bulan
Terjemahkan ke bahasa Indonesia baku.,Ko.. Deng dia pasti belum terbiasa,Kamu.. dengan dia pasti belum terbiasa
Terjemahkan ke bahasa Indonesia baku.,bukan apa tapi sa ni rindu,"bukan apa-apa, tapi aku sedang rindu"
Terjemahkan ke bahasa Indonesia baku.,Lebih baik ko tolak,Jauh lebih baik kamu menolak
Terjemahkan ke bahasa Indonesia baku.,Trada susu di rumah,Tidak ada susu di rumah
Terjemahkan ke bahasa Indonesia baku.,"Ey, ey, ey",(Ekspresi / interjeksi)
Terjemahkan ke bahasa Indonesia baku.,Tra lagi sama kini apa yang telah ko buat,Tidak sama lagi sekarang setelah yang kamu lakukan
Terjemahkan ke bahasa Indonesia baku.,Kalo de punya itu su hilang dari lama,Kamu tidak punya itu sejak lama
Terjemahkan ke bahasa Indonesia baku.,Ko tolong tambah deng maki-maki begitu ado,Kamu tambah maki-maki begitu sudah ada
Terjemahkan ke bahasa Indonesia baku.,Tong main volley di lapangan,Kami bermain volley di lapangan
Terjemahkan ke bahasa Indonesia baku.,Ko su tidur malam bel?,Apakah kamu tidur malam?
Terjemahkan ke bahasa Indonesia baku.,Sa baru makan nasi,Saya baru makan nasi
Terjemahkan ke bahasa Indonesia baku.,Trada air di sumur belakang,Tidak ada air di sumur belakang
Terjemahkan ke bahasa Indonesia baku.,Sa menulis surat,Saya menulis surat
Terjemahkan ke bahasa Indonesia baku.,Anakan,anak bayi
Terjemahkan ke bahasa Indonesia baku.,Maaf bila cinta tong begini,Maaf bila cinta kita seperti ini.
Terjemahkan ke bahasa Indonesia baku.,sa su hafal mati,aku sudah hafal mati
Terjemahkan ke bahasa Indonesia baku.,Tatinggal di pikiran nanti jadi masalah lala,"Tinggal di pikiran, nanti jadi masalah"
Terjemahkan ke bahasa Indonesia baku.,Ko pu cara e,Cara kamu itu
Terjemahkan ke bahasa Indonesia baku.,Sa fly..,Aku terbang.. (fly)
Terjemahkan ke bahasa Indonesia baku.,Eh ampun sa tra bisa tahan,"Aduh, aku tidak bisa menahan diri"
Terjemahkan ke bahasa Indonesia baku.,Beta baru pulang e,Saya baru pulang ya
Terjemahkan ke bahasa Indonesia baku.,Mampukan hati tuk bisa dan harus relakan,Kuatkan hati untuk bisa dan harus merelakan
Terjemahkan ke bahasa Indonesia baku.,untuk seutuhnya,untuk seutuhnya
Terjemahkan ke bahasa Indonesia baku.,Dorang masak ayam goreng,Mereka memasak ayam goreng
Terjemahkan ke bahasa Indonesia baku.,Binongko,Kampungan
Terjemahkan ke bahasa Indonesia baku.,Percuma sa juang semua (semua),Percuma aku berjuang semua ini
Terjemahkan ke bahasa Indonesia baku.,Ade yang itu sa kunci,Orang itu adalah kunci hatiku
Terjemahkan ke bahasa Indonesia baku.,Ko su minum susu?,Apakah kamu minum susu?
Terjemahkan ke bahasa Indonesia baku.,Sa berjalan cepat,Saya berjalan cepat
Terjemahkan ke bahasa Indonesia baku.,sa trakan mungkin pindah,aku tidak akan berpaling
Terjemahkan ke bahasa Indonesia baku.,Dorang ke kantor pos,Mereka pergi ke kantor pos
Terjemahkan ke bahasa Indonesia baku.,Ko su dimana deng sapa,Kamu sekarang di mana dan dengan siapa
Terjemahkan ke bahasa Indonesia baku.,"Wasior dan Serui Biak, Wamena, Jayapura dan Merauke","Wasior dan Serui, Biak, Wamena, Jayapura dan Merauke"
Terjemahkan ke bahasa Indonesia baku.,Kam denger musik rock,Mereka mendengarkan musik rock
Terjemahkan ke bahasa Indonesia baku.,Habis itu sa pulang,Setelah itu aku pulang
Terjemahkan ke bahasa Indonesia baku.,Dengan ko pu hati,Dengan hatimu
Terjemahkan ke bahasa Indonesia baku.,Jika yang terbaik yang sa kasih belum cukup,Jika yang terbaik yang aku beri belum cukup
Terjemahkan ke bahasa Indonesia baku.,Sa minum susu hangat,Saya minum susu hangat
Terjemahkan ke bahasa Indonesia baku.,Atau ko lari,Atau kamu kabur
Terjemahkan ke bahasa Indonesia baku.,Kita pigi sekolah sama-sama kah?,Kita pergi ke sekolah bersama-sama?
Terjemahkan ke bahasa Indonesia baku.,Sa tidur sebentar di ruang tamu,Saya tidur sebentar di ruang tamu
Terjemahkan ke bahasa Indonesia baku.,Sa mau tetap di sini,Saya ingin tetap di sini
Terjemahkan ke bahasa Indonesia baku.,Masih kalah jauh kurang berkelas,"Kamu masih jauh, kurang berkelas"
Terjemahkan ke bahasa Indonesia baku.,Ko su jalan sama dorang bel?,Apakah kamu jalan bersama mereka?
Terjemahkan ke bahasa Indonesia baku.,Sa percaya semua ini sementara,Saya percaya semua ini hanya sementara.
Terjemahkan ke bahasa Indonesia baku.,Ko lanjut deng dia,Kamu lanjut dengan dia
Terjemahkan ke bahasa Indonesia baku.,Tra usah ikut,Tidak usah ikut
Terjemahkan ke bahasa Indonesia baku.,Sa tinggal di Jayapura,Saya tinggal di Jayapura
Terjemahkan ke bahasa Indonesia baku.,Yang penting ko berani,Penting untukmu berani
Terjemahkan ke bahasa Indonesia baku.,yeah nah ko pigi cari,ya sudah kamu pergi cari
Terjemahkan ke bahasa Indonesia baku.,Biasa sa cinta satu sa pinta,"Biasa saya cinta, satu yang saya pinta."
Terjemahkan ke bahasa Indonesia baku.,Penyesalan tuh memang kadang bikin repot,Penyesalan memang kadang menyulitkan
Terjemahkan ke bahasa Indonesia baku.,Ko su ke toko?,Apakah kamu pergi ke toko?
Terjemahkan ke bahasa Indonesia baku.,Tong main basket di lapangan,Kami bermain basket di lapangan
Terjemahkan ke bahasa Indonesia baku.,Sa ke pantai sama kam,Saya pergi ke pantai bersama kalian
Terjemahkan ke bahasa Indonesia baku.,Ey ada kah? ada tu ada di saku tu,Ada kah itu? ada itu di saku
Terjemahkan ke bahasa Indonesia baku.,sa yang tau sa kas senang,aku yang tahu cara membuatmu senang
Terjemahkan ke bahasa Indonesia baku.,Aya mok taman yaii,Hanya dia tempat hatiku
Terjemahkan ke bahasa Indonesia baku.,Kam beli minuman di warung,Mereka membeli minuman di warung
Terjemahkan ke bahasa Indonesia baku.,Sa tau ko pu perasaan disaat sperti ini,Aku tahu perasaanmu di saat seperti ini
Terjemahkan ke bahasa Indonesia baku.,Kaget-kaget tosa kan ikat ko,Kaget-kaget aku akan ikat kamu
Terjemahkan ke bahasa Indonesia baku.,Sa tetap cinta walo tra bersuara,Saya tetap cinta walau tidak bersuara.
Terjemahkan ke bahasa Indonesia baku.,Ko su menonton berita?,Apakah kamu menonton berita?
Terjemahkan ke bahasa Indonesia baku.,"Percuma, ko tra bisa tanpa dia","Percuma, kamu tak bisa tanpa dia"
Terjemahkan ke bahasa Indonesia baku.,Sa minum kopi,Saya minum kopi
Terjemahkan ke bahasa Indonesia baku.,"Tra kan sa mo ganti, pasti sa tepati","Tidak akan saya ganti, pasti saya tepati"
Terjemahkan ke bahasa Indonesia baku.,Tong main volley pagi,Kami bermain volley pagi
Terjemahkan ke bahasa Indonesia baku.,Yang terbaik sa cuma punya ini,Aku hanya bisa berikan yang terbaik ini
Terjemahkan ke bahasa Indonesia baku.,Dorang bilang tetap saja beda na,Mereka bilang tetap saja berbeda
Terjemahkan ke bahasa Indonesia baku.,Ko gandeng lain,Kamu gandeng orang lain
Terjemahkan ke bahasa Indonesia baku.,Sa datang sebentar,Saya datang sebentar lagi
Terjemahkan ke bahasa Indonesia baku.,"Dobo, Kaimana, Fak-Fak ke Sorong","Dari Dobo, Kaimana, Fak-Fak ke Sorong"
Terjemahkan ke bahasa Indonesia baku.,Sa mau makan,Saya ingin makan
Terjemahkan ke bahasa Indonesia baku.,Kalo sebatas teman biar sa terima,Kalau sebatas teman biar aku terima
Terjemahkan ke bahasa Indonesia baku.,Sa deng cerita harus usai kah?,"Aku dengar cerita, haruskah selesai?"
Terjemahkan ke bahasa Indonesia baku.,Ko tra dengar kah?,Apakah kamu tidak mendengar?
Terjemahkan ke bahasa Indonesia baku.,Dorang selfie di taman,Mereka selfie di taman
Terjemahkan ke bahasa Indonesia baku.,Sa masih rindu ko polo,Aku masih rindu kamu kembali
Terjemahkan ke bahasa Indonesia baku.,Sa menonton acara berita,Saya menonton acara berita
Terjemahkan ke bahasa Indonesia baku.,Pandangi jalan jangan berhenti,"Pandanglah jalan, jangan berhenti"
Terjemahkan ke bahasa Indonesia baku.,Sa membaca koran pagi,Saya membaca koran pagi
Terjemahkan ke bahasa Indonesia baku.,Semakin ko nekat untuk sey,Kamu makin nekat untuk pergi
Terjemahkan ke bahasa Indonesia baku.,"Ade ko bagus ini ka, sumpah sa mau nikah","Adik kamu cantik sekali, sumpah saya ingin menikah"
Terjemahkan ke bahasa Indonesia baku.,Dorang selfie di pantai sore,Mereka selfie di pantai sore
Terjemahkan ke bahasa Indonesia baku.,Abuti,bohong / berdusta
Terjemahkan ke bahasa Indonesia baku.,Kasihan sekali ko pu hidup sekali,Kasihan hidupmu cuma sekali
Terjemahkan ke bahasa Indonesia baku.,Mungkin hari ini de rasa menang,Mungkin hari ini dia merasa menang
Terjemahkan ke bahasa Indonesia baku.,Trada listrik tadi malam,Tidak ada listrik tadi malam
Terjemahkan ke bahasa Indonesia baku.,Ko su sarapan pagi?,Apakah kamu sarapan pagi?
Terjemahkan ke bahasa Indonesia baku.,Su pasti ko deng sa barang jalan aman,Sudah pasti kamu dengan saya bakal aman
Terjemahkan ke bahasa Indonesia baku.,Tapi mungkin de yang ko impikan,Tapi mungkin dia yang kamu impikan
Terjemahkan ke bahasa Indonesia baku.,Sa pergi awali hari tanpa ko,Aku pergi memulai hari tanpa kamu
Terjemahkan ke bahasa Indonesia baku.,Mo sulap jadi bini tapi su brr disana,Mau jadi istri tapi sudah bermain di sana
Terjemahkan ke bahasa Indonesia baku.,Ko pencu sa pu mata ini demtu sa tertarik,"Mata ini melihatmu, aku tertarik"
Terjemahkan ke bahasa Indonesia baku.,Pas baku lewat wa-wa-wa-wa,Saat lalu aku bilang wa-wa-wa-wa
Terjemahkan ke bahasa Indonesia baku.,Ko su belajar matematika hari ini?,Apakah kamu belajar matematika hari ini?
Terjemahkan ke bahasa Indonesia baku.,Ko bisa tolong?,Bisakah kamu membantu?
Terjemahkan ke bahasa Indonesia baku.,Pikir apa sa yang masukan,Pikir apa yang aku masukkan
Terjemahkan ke bahasa Indonesia baku.,Sa suka deng lagu itu e,Saya suka dengan lagu itu ya
Terjemahkan ke bahasa Indonesia baku.,Sa perasaan,Perasaan saya
Terjemahkan ke bahasa Indonesia baku.,Untuk seutuhnya,Untuk seutuhnya
Terjemahkan ke bahasa Indonesia baku.,Gandeng cinta Anjeni ah ple cinta sa ada ni Anjani,Genggam cinta Anjani aku ada dengan cinta ini Anjani
Terjemahkan ke bahasa Indonesia baku.,Berlalu dengan tekad,Pergi dengan tekad
Terjemahkan ke bahasa Indonesia baku.,Tong ke sekolah sore,Kami pergi ke sekolah sore
Terjemahkan ke bahasa Indonesia baku.,Ko bikin apa?,Kamu sedang apa?
Terjemahkan ke bahasa Indonesia baku.,Jauh dari dia yang bikin ko tersiksa,Jauh dari dia yang membuatmu tersiksa
Terjemahkan ke bahasa Indonesia baku.,Hanya karna ko,Hanya karena kamu
Terjemahkan ke bahasa Indonesia baku.,Dia su makan siang kah?,Dia sudah makan siang?
Terjemahkan ke bahasa Indonesia baku.,ioo rindu ini su lama sa su taro,"iya, rindu ini sudah lama aku simpan"
Terjemahkan ke bahasa Indonesia baku.,Ko su bermain HP tong?,Apakah kamu bermain HP?
Terjemahkan ke bahasa Indonesia baku.,mo sakit bagaimana,mau sakit bagaimana
Terjemahkan ke bahasa Indonesia baku.,Ko sei sudah dari pada masalah,Kamu sudah selesai dari semua masalah
Terjemahkan ke bahasa Indonesia baku.,Ko ni su gila ko kira su enak disana,"Kamu sudah gila, kamu kira enak di sana"
Terjemahkan ke bahasa Indonesia baku.,Sa mo jalan dengan sa pu teman de,Saya mau jalan dengan temanteman
Terjemahkan ke bahasa Indonesia baku.,Nih oke kawan kam dengar,"Baiklah, kawan, kalian dengar ini"
