instruction,input,output
Terjemahkan ke bahasa Indonesia baku.,Dorang main gitar pagi,Mereka bermain gitar pagi
Terjemahkan ke bahasa Indonesia baku.,Aro nanjika laut ko strika,"Aduh, kalau laut bergelombang kau setrika"
Terjemahkan ke bahasa Indonesia baku.,Tong masak nasi putih,Kami memasak nasi putih
Terjemahkan ke bahasa Indonesia baku.,Long pela time rasa ini sa tahan,Lama aku tahan perasaan ini
Terjemahkan ke bahasa Indonesia baku.,Ko su tahu berita?,Apakah kamu sudah tahu berita?
Terjemahkan ke bahasa Indonesia baku.,Lupa jarak yang aku peluk angan tapi tak bisa-bisa,"Melupakan jarak, memeluk angan tapi tetap tak bisa."
Terjemahkan ke bahasa Indonesia baku.,Tra bisa mo putar ulang kembali yang lama,Tidak bisa memutar ulang masa lalu
Terjemahkan ke bahasa Indonesia baku.,"Ko juga punya hati, pasti ko mengerti ini","Kamu juga punya hati, pasti kamu mengerti ini."
Terjemahkan ke bahasa Indonesia baku.,Perlahan nyata yang sa lihat,Perlahan saya lihat kenyataannya
Terjemahkan ke bahasa Indonesia baku.,Sa ada ni janji Anjani,Aku ada dengan janji Anjani
Terjemahkan ke bahasa Indonesia baku.,Curiga dan coba percaya saja,Jangan curiga dan cobalah percaya
Terjemahkan ke bahasa Indonesia baku.,Macam dari dulu tra bisa hilang dari benak,Seperti sejak dulu tidak bisa hilang dari pikiranku
Terjemahkan ke bahasa Indonesia baku.,Ko jangan ambil barang sa sembarang.,Kamu jangan ambil barang saya sembarangan.
Terjemahkan ke bahasa Indonesia baku.,Yang penting ko temani,Penting kamu menemaniku
Terjemahkan ke bahasa Indonesia baku.,Walau hati berat untuk sa lepaskan,Walau hati berat untuk aku lepaskan
Terjemahkan ke bahasa Indonesia baku.,Sa bermain kartu dengan teman,Saya bermain kartu dengan teman
Terjemahkan ke bahasa Indonesia baku.,Sunglah tong dua jadian,Akhirnya kita berdua jadi pasangan
Terjemahkan ke bahasa Indonesia baku.,Apa mungkin semua ini kan berakhir,Apakah semua ini akan berakhir
Terjemahkan ke bahasa Indonesia baku.,Dan bagusnya sadari awal tara brikan cinta seutuhnya,Seharusnya dari awal kamu tidak beri cinta sepenuhnya
Terjemahkan ke bahasa Indonesia baku.,Ko sa minati,Kamu yang aku ingini
Terjemahkan ke bahasa Indonesia baku.,Ko su bangun pagi?,Apakah kamu bangun pagi?
Terjemahkan ke bahasa Indonesia baku.,Kalo ko banyak canda,Jika kamu terlalu banyak bercanda
Terjemahkan ke bahasa Indonesia baku.,Haus kasih sayang,Kehausan akan kasih sayang
Terjemahkan ke bahasa Indonesia baku.,Anjani Anjani bagaimana ini oh,"Anjani, Anjani, bagaimana ini oh?"
Terjemahkan ke bahasa Indonesia baku.,Sa su hafal mati,Aku benar-benar hafal
Terjemahkan ke bahasa Indonesia baku.,"Lagu babunyi, tong badendang","Lagu berbunyi , gendang berdendang"
Terjemahkan ke bahasa Indonesia baku.,Biru yang pucat di tengah panas merahnya jingga,Warna pucat di tengah panas cinta yang membara
Terjemahkan ke bahasa Indonesia baku.,Su tra bisa lagi bersama,Aku tidak bisa lagi bersama
Terjemahkan ke bahasa Indonesia baku.,Mungkin ko trabisa jadi sa pu lewa,Mungkin kamu memang bukan untukku
Terjemahkan ke bahasa Indonesia baku.,Ko pigi sekolah kah?,Apakah kamu pergi ke sekolah?
Terjemahkan ke bahasa Indonesia baku.,Biar sa yang urus,Biar saya yang mengurus
Terjemahkan ke bahasa Indonesia baku.,Ko su mandi?,Apakah kamu sudah mandi?
Terjemahkan ke bahasa Indonesia baku.,Ko su latihan gitar dorang?,Apakah kamu latihan gitar?
Terjemahkan ke bahasa Indonesia baku.,Sama-sama jaga cinta ko tu yang kandung ka,Sama-sama jaga cinta kamu itu yang punya
Terjemahkan ke bahasa Indonesia baku.,S'karang sendirian siapa yang sialan,Sekarang sendiri siapa yang sial
Terjemahkan ke bahasa Indonesia baku.,Sa su coba,Saya sudah mencoba
Terjemahkan ke bahasa Indonesia baku.,Kejar sementara kalau berafiliasi butuh gaji,Berlomba saat hubungan butuh nafkah
Terjemahkan ke bahasa Indonesia baku.,Macam fly terbang tinggi saat linting,Seperti terbang tinggi saat memutar lagu
Terjemahkan ke bahasa Indonesia baku.,Sesuai ato kali,Mungkin memang untuk aku
Terjemahkan ke bahasa Indonesia baku.,Ko bilang apa barusan?,Apa yang kamu bilang tadi?
Terjemahkan ke bahasa Indonesia baku.,Babingung nanti ko sial,Bingung nanti bisa sial
Terjemahkan ke bahasa Indonesia baku.,Sa su cinta mati sama ko,Aku sudah cinta mati sama kamu
Terjemahkan ke bahasa Indonesia baku.,Lebih kental dari lendir,Lebih kuat dari apa pun
Terjemahkan ke bahasa Indonesia baku.,Tong main basket pagi,Kami bermain basket pagi
Terjemahkan ke bahasa Indonesia baku.,"Bertahan dengan ko, namun tak sampai","Bertahan denganmu, namun tak sampai"
Terjemahkan ke bahasa Indonesia baku.,Ko su bicara keras?,Apakah kamu berbicara keras?
Terjemahkan ke bahasa Indonesia baku.,Ko tra perlu sesali,Kamu tidak perlu sesali
Terjemahkan ke bahasa Indonesia baku.,Tong masak mie instan,Kami memasak mie instan
Terjemahkan ke bahasa Indonesia baku.,Ko sayang sa yang ke berapa cinta ko bagi,"Kamu sayang aku, tapi cinta kamu dibagi ke berapa orang"
Terjemahkan ke bahasa Indonesia baku.,Dorang tidur malam di kamar,Mereka tidur malam di kamar
Terjemahkan ke bahasa Indonesia baku.,Walaupun sa deng dia,Meskipun aku bersamanya
Terjemahkan ke bahasa Indonesia baku.,Seperti gambar tra mo say,"Seperti gambar, tak bisa kuhapus"
Terjemahkan ke bahasa Indonesia baku.,Dong lihat sa senang dong tra suka,"Mereka lihat aku senang, mereka tidak suka"
Terjemahkan ke bahasa Indonesia baku.,Tuhan pertemukan indah saja oh,Tuhan pertemukan hanya dengan indah
Terjemahkan ke bahasa Indonesia baku.,Ngaewa moni pane k,Untukmu uang dan waktu
Terjemahkan ke bahasa Indonesia baku.,Percaya rasa jang dengar cerita,Percaya perasaan jangan dengar cerita.
Terjemahkan ke bahasa Indonesia baku.,Cinta palsu yang ko kasih,Cinta palsu yang kamu beri
Terjemahkan ke bahasa Indonesia baku.,Yang bagus juga bukan de saja,Yang baik itu bukan cuma dia
Terjemahkan ke bahasa Indonesia baku.,Akhirnya ko yang terakhir,Tapi akhirnya kamu yang jadi terakhir
Terjemahkan ke bahasa Indonesia baku.,Sa kenyang,Saya kenyang
Terjemahkan ke bahasa Indonesia baku.,Bulan Mei kita ke Wamena sayang saya janji,"Bulan Mei kita ke Wamena sayang, aku janji"
Terjemahkan ke bahasa Indonesia baku.,Jarang-jarang sa niat begini,Jarang-jarang aku berniat seperti ini
Terjemahkan ke bahasa Indonesia baku.,Karna kalau sa su bilang,Karena kalau saya sudah bilang.
Terjemahkan ke bahasa Indonesia baku.,Kasih ko begitu curiga,Sayang kamu begitu curiga.
Terjemahkan ke bahasa Indonesia baku.,Meski bersama waktu su berlalu,Meski waktu telah berlalu
Terjemahkan ke bahasa Indonesia baku.,Dorang main drum di studio,Mereka bermain drum di studio
Terjemahkan ke bahasa Indonesia baku.,Sa su berusaha kas bahagia kau,Aku sudah berusaha memberimu bahagia
Terjemahkan ke bahasa Indonesia baku.,Huff baby ko pu mulut mau amis,Huff sayang mulutmu amis
Terjemahkan ke bahasa Indonesia baku.,Lihat ko deng dorang senyum bahagia,Melihat kamu dan mereka tersenyum bahagia.
Terjemahkan ke bahasa Indonesia baku.,Dorang masak ikan goreng,Mereka memasak ikan goreng
Terjemahkan ke bahasa Indonesia baku.,Dorang membaca buku cerita,Mereka membaca buku cerita
Terjemahkan ke bahasa Indonesia baku.,Ternyata barang su di dalam,Ternyata semuanya sudah terjadi
Terjemahkan ke bahasa Indonesia baku.,ko pikir lagi,pikir lagi
Terjemahkan ke bahasa Indonesia baku.,Tapi jang ko lupa tong pung kisah dolo,Tapi jangan lupa cerita kita dulu
Terjemahkan ke bahasa Indonesia baku.,Dan sini berkumpul duduk adat,Dan di sini semua berkumpul dengan adat
Terjemahkan ke bahasa Indonesia baku.,Sa dengar radio pagi,Saya mendengar radio pagi
Terjemahkan ke bahasa Indonesia baku.,Sa su siap,Saya sudah siap
Terjemahkan ke bahasa Indonesia baku.,Kio tra balas sa pu rasa,Kamu tidak balas perasaanku
Terjemahkan ke bahasa Indonesia baku.,mo jalan sampe mana,mau jalan sejauh mana
Terjemahkan ke bahasa Indonesia baku.,Bera,Berak
Terjemahkan ke bahasa Indonesia baku.,Ko pi mana?,Kamu mau ke mana?
Terjemahkan ke bahasa Indonesia baku.,Sa pusing,Saya pusing
Terjemahkan ke bahasa Indonesia baku.,Sa bicara dengan teman dekat,Saya berbicara dengan teman dekat
Terjemahkan ke bahasa Indonesia baku.,sa tra ada di rumah e,Saya tidak ada di rumah ya
Terjemahkan ke bahasa Indonesia baku.,dimana ko? sa rindu ko,di mana kamu? aku rindu kamu
Terjemahkan ke bahasa Indonesia baku.,De,Dia
Terjemahkan ke bahasa Indonesia baku.,Tra berkembang,Tidak berkembang
Terjemahkan ke bahasa Indonesia baku.,Ko sa temani disini,Kamu menemaniku di sini
Terjemahkan ke bahasa Indonesia baku.,Ko su mandi sore?,Apakah kamu mandi sore?
Terjemahkan ke bahasa Indonesia baku.,ko mo dapat juga dimana,kamu mau dapat juga di mana
Terjemahkan ke bahasa Indonesia baku.,Minggat,Meninggalkan
Terjemahkan ke bahasa Indonesia baku.,Ko tra akan lupa saya,Kamu tidak akan melupakan aku
Terjemahkan ke bahasa Indonesia baku.,Hati yang gres yang dapat tong ganti,Hati yang baru tidak bisa tergantikan
Terjemahkan ke bahasa Indonesia baku.,Sejauh apa ko melangkah tapi,"Terlepas dari jauh mana kamu melangkah,"
Terjemahkan ke bahasa Indonesia baku.,Ko su ke pantai tong?,Apakah kamu ke pantai kami?
Terjemahkan ke bahasa Indonesia baku.,dimana sa temani ko,di mana aku menemanimu
Terjemahkan ke bahasa Indonesia baku.,Sekian lama sa berjuang,Sekian lama aku berjuang
Terjemahkan ke bahasa Indonesia baku.,Oke mace kalo sampe jangan lupa oleh-oleh,"Oke tante, kalau sudah sampai jangan lupa oleh-oleh"
Terjemahkan ke bahasa Indonesia baku.,"Ko pikir sa ni apa e, jadi ko mo perlakukan deng seenaknya","Kamu pikir aku ini apa, jadi kamu mau memperlakukan dengan seenaknya"
Terjemahkan ke bahasa Indonesia baku.,Sa belajar bahasa Inggris,Saya belajar bahasa Inggris
Terjemahkan ke bahasa Indonesia baku.,"Skarang su tra bisa, su tara bersama","Sekarang aku tidak bisa, kita tidak bersama"
Terjemahkan ke bahasa Indonesia baku.,Sa ikut ko,Saya ikut kamu
Terjemahkan ke bahasa Indonesia baku.,Sa mulai membuat hubungan baik,Tapi aku mulai membaiki hubungan
Terjemahkan ke bahasa Indonesia baku.,Kas tabuang rasa ragu,Jangan membuang rasa ragu
Terjemahkan ke bahasa Indonesia baku.,Ko su bicara dengan guru?,Apakah kamu berbicara dengan guru?
Terjemahkan ke bahasa Indonesia baku.,Kalau memang ko su bosan,Jika memang kamu sudah bosan
Terjemahkan ke bahasa Indonesia baku.,Kam beli sayur dan ikan,Mereka membeli sayur dan ikan
Terjemahkan ke bahasa Indonesia baku.,Ko su bicara sama siapa?,Kamu berbicara dengan siapa?
Terjemahkan ke bahasa Indonesia baku.,Sayang kasi enak ya,"Sayang, kasih yang nyaman ya"
Terjemahkan ke bahasa Indonesia baku.,Tanya dong pasti bilang ko wanita beruntung,"Coba tanya, pasti dia akan bilang kamu wanita beruntung"
Terjemahkan ke bahasa Indonesia baku.,Dorang suka ko,Mereka menyukaimu
Terjemahkan ke bahasa Indonesia baku.,Pasti ko cari saya,Kamu pasti mencari aku
Terjemahkan ke bahasa Indonesia baku.,"Awal yang harum, berakhir deng bangkai","Awal yang harum, berakhir dengan busuk"
Terjemahkan ke bahasa Indonesia baku.,Kaka tidak mampu,Kakak tidak mampu
Terjemahkan ke bahasa Indonesia baku.,Sa ingat beberapa moment lalu,Aku teringat beberapa momen lalu
Terjemahkan ke bahasa Indonesia baku.,Kam denger musik keras,Mereka mendengarkan musik keras
Terjemahkan ke bahasa Indonesia baku.,Anjani Anjani stengah mati sa su jaga buat koi,Anjani Anjani setengah mati aku sudah jaga untukmu
Terjemahkan ke bahasa Indonesia baku.,Barang ini yang bikin sa begini,Hal inilah yang membuat saya seperti ini.
Terjemahkan ke bahasa Indonesia baku.,Ko pung nama sapa? e,Siapa namamu? ya
Terjemahkan ke bahasa Indonesia baku.,Trada sayur di meja,Tidak ada sayur di meja
Terjemahkan ke bahasa Indonesia baku.,Sa coba berjuan itu hati ka batu,Aku coba berjuang tapi hatimu keras
Terjemahkan ke bahasa Indonesia baku.,Mo pigi silahkan ikut saja ko pu jalan,"Kalau ingin pergi, silakan ikut saja jalanmu"
Terjemahkan ke bahasa Indonesia baku.,Enak macam papeda deng heu,Enak seperti papeda dan ikan bakar (istimewa)
Terjemahkan ke bahasa Indonesia baku.,Kaka tidak mampu uwow uwo,"Kau tidak mampu, uwow uwo"
Terjemahkan ke bahasa Indonesia baku.,Jika hanya teman ko su jauh sa kenal,"Jika kamu hanya teman, kita sudah jauh dikenal"
Terjemahkan ke bahasa Indonesia baku.,cukardeleng sayang koi main apa e,sayang kamu main apa itu
Terjemahkan ke bahasa Indonesia baku.,Temani sa tidur sono,Temani aku tidur di sana
Terjemahkan ke bahasa Indonesia baku.,I'm falling in love,aku jatuh cinta
Terjemahkan ke bahasa Indonesia baku.,sumpah sayang i miss,"sungguh sayang, aku merindukanmu"
Terjemahkan ke bahasa Indonesia baku.,Kasihan ko tra dapat sa itu ko dengar,"Kasihan, yang kau dengar belum tentu benar"
Terjemahkan ke bahasa Indonesia baku.,Ko stop sudah dengan ko pu takalekang,Berhentilah dengan ikatan-ikatan palsu
Terjemahkan ke bahasa Indonesia baku.,Dan biarkan sa simpan dan biarkan sa simpan dan biarkan sa simpan,Aku biarkan saja aku menyimpan
Terjemahkan ke bahasa Indonesia baku.,bah ioo ni sungguh,"sungguh benar, iya"
Terjemahkan ke bahasa Indonesia baku.,Tong pergi ke sekolah pagi,Kami pergi ke sekolah pagi
Terjemahkan ke bahasa Indonesia baku.,Setidaknya jang kas tinggal tanpa ada penjelasan,Setidaknya jangan tinggal pergi tanpa penjelasan
Terjemahkan ke bahasa Indonesia baku.,Kas patah Anadok pu hati ini tara fine yeah,"Kamu patahkan hati saya, ini tidak baik"
Terjemahkan ke bahasa Indonesia baku.,Ini music tong masak dengan berbumbu racikan,Musik ini kami buat dengan bumbu racikan
Terjemahkan ke bahasa Indonesia baku.,Wey culun stop menghayal,"Woy culun, hentikan mimpi kosong"
Terjemahkan ke bahasa Indonesia baku.,Tatinggal di pikiran nanti jadi masalah lala yeah,Tertinggal di pikiran dan jadi masalah
Terjemahkan ke bahasa Indonesia baku.,Yoi sa masih pake nomor lama,Iya aku masih pakai nomor lama
Terjemahkan ke bahasa Indonesia baku.,sio sa pu cinta,"oh, cintaku"
Terjemahkan ke bahasa Indonesia baku.,Pas mana ada yang bisa gantikan,Tidak ada yang bisa menggantikan
Terjemahkan ke bahasa Indonesia baku.,Ko su belajar bahasa Inggris hari ini?,Apakah kamu belajar bahasa Inggris hari ini?
Terjemahkan ke bahasa Indonesia baku.,Sa suka deng lagu itu kah?,Saya suka dengan lagu itu?
Terjemahkan ke bahasa Indonesia baku.,Ko ambil jantung lapis deng hati ini,Kau kuambil hati lapis ini
Terjemahkan ke bahasa Indonesia baku.,Semua hanya mop,Semua hanya bohong
Terjemahkan ke bahasa Indonesia baku.,"Cinta harus ada perjuangan, bahagia tak semudah yang dipikirkan","Cinta harus ada perjuangan, kebahagiaan tidak semudah yang dipikirkan."
Terjemahkan ke bahasa Indonesia baku.,Ko su makan siang dorang?,Apakah kamu makan siang?
Terjemahkan ke bahasa Indonesia baku.,Sedih dan galau datang mengganggu,Sedih dan galau datang mengganggu.
Terjemahkan ke bahasa Indonesia baku.,Sa makan siang di kantin,Saya makan siang di kantin
Terjemahkan ke bahasa Indonesia baku.,Apakah alam su tra akur sama tong?,Apakah alam ini tidak selaras dengan kita?
Terjemahkan ke bahasa Indonesia baku.,Dorang pergi ke kantor,Mereka pergi ke kantor
Terjemahkan ke bahasa Indonesia baku.,Gemetar lihat ko yang imut sampai sumpah,"Gemetar melihat kecantikanmu, sungguh"
Terjemahkan ke bahasa Indonesia baku.,Sa tra kan mo pergi kas tinggal,Saya tidak akan pergi meninggalkanmu
Terjemahkan ke bahasa Indonesia baku.,Sa ke mall sama tong,Saya pergi ke mall bersama kami
Terjemahkan ke bahasa Indonesia baku.,Kaya menang medali,Seperti memenangkan medali
Terjemahkan ke bahasa Indonesia baku.,Sa su berusaha kasih yang ko mau,Aku sudah berusaha memberi yang kamu mau
Terjemahkan ke bahasa Indonesia baku.,Mungkin su jadi hobby jalan cerita orang,Mungkin sudah jadi hobi menyebar cerita orang
Terjemahkan ke bahasa Indonesia baku.,Sa menyapu halaman rumah,Saya menyapu halaman rumah
Terjemahkan ke bahasa Indonesia baku.,Daranya,(ungkapan kaget / heran / kagum)
Terjemahkan ke bahasa Indonesia baku.,Sunyi hiasi malam,Malam jadi sunyi
Terjemahkan ke bahasa Indonesia baku.,Sa ambil kopi,Saya mengambil kopi
Terjemahkan ke bahasa Indonesia baku.,Jujur sudah sayang sa tra mengerti,"Jujur, sayang, aku tidak mengerti"
Terjemahkan ke bahasa Indonesia baku.,Sa tidur jam 9 malam,Saya tidur jam 9 malam
Terjemahkan ke bahasa Indonesia baku.,adoo ko jahat patah sa pu hati,aduh kamu jahat patahkan hatiku
Terjemahkan ke bahasa Indonesia baku.,Sa minum teh tapi kenapa berasa pahit,"Aku minum teh, tapi terasa getir"
Terjemahkan ke bahasa Indonesia baku.,Anjani miliki pribadi,"Anjani, milik pribadiku"
Terjemahkan ke bahasa Indonesia baku.,Sa mo mandi dulu e,Saya mau mandi dulu ya
Terjemahkan ke bahasa Indonesia baku.,Keluh hati yang meresahkan otak,Keluhan hati yang mengusik pikiran
Terjemahkan ke bahasa Indonesia baku.,Jangan datang kalo ko bagi cinta su tarada,Jangan datang kalau kamu tidak punya cinta lagi
Terjemahkan ke bahasa Indonesia baku.,Sampe di Agats lanjut ke Timika,Sampai di Agats lalu lanjut ke Timika
Terjemahkan ke bahasa Indonesia baku.,Cuma waktu yang tau,Hanya waktu yang tahu
Terjemahkan ke bahasa Indonesia baku.,Percuma sa juang semua,Percuma aku berjuang semua ini
Terjemahkan ke bahasa Indonesia baku.,Ko juga mo mepet-mepet sempat ko tra mo lepas,"Kamu pun mendekat, sempat aku tak ingin lepas"
Terjemahkan ke bahasa Indonesia baku.,Ko dengar sa?,Apakah kamu mendengar saya?
Terjemahkan ke bahasa Indonesia baku.,Jang ko marah-marah trus a,Jangan kamu marah-marah terus ah
Terjemahkan ke bahasa Indonesia baku.,Tong main layangan pagi,Kami bermain layangan pagi
Terjemahkan ke bahasa Indonesia baku.,Permisi beb sa pergi,"Permisi sayang, aku pergi"
Terjemahkan ke bahasa Indonesia baku.,Siapa pu ko?,Siapa kamu?
Terjemahkan ke bahasa Indonesia baku.,Sampe sa fly..,Sampai aku terbang.. (fly)
Terjemahkan ke bahasa Indonesia baku.,And everytime sa ingat beberapa moment lalu,Dan setiap kali aku ingat beberapa momen lalu
Terjemahkan ke bahasa Indonesia baku.,Ko su mandi pagi kam?,Apakah kamu mandi pagi?
Terjemahkan ke bahasa Indonesia baku.,Ko patahkan harapan,Kamu hancurkan harapan
Terjemahkan ke bahasa Indonesia baku.,Sa mohon eh jan kam begitu,"Aku mohon, jangan begitu"
Terjemahkan ke bahasa Indonesia baku.,Calling sa tara usah pake drama,Telepon aku tidak usah pakai drama
Terjemahkan ke bahasa Indonesia baku.,Dalam akhir bait sa mo bilang,Di akhir lagu ini saya mau bilang
Terjemahkan ke bahasa Indonesia baku.,Cinta sa kasih bukan separuh,Cinta yang aku kasih bukan setengah hati
