idx,instruction,input,prediction,ground_truth,references,analysis
12,Terjemahkan ke bahasa Indonesia baku.,"Sa maitua lebih baik, wangi wiro tra menarik","Selebihnya lebih baik, wangi wiro tra menarik",Orangtuaku lebih baik; bau minuman itu tidak menarik,Orangtuaku lebih baik; bau minuman itu tidak menarik,
13,Terjemahkan ke bahasa Indonesia baku.,Aeh biar sudah sa permisi lewat,Aeh biar sudah se permisi lewat Keluaran:,"Ya sudah, aku pamit pergi","Ya sudah, aku pamit pergi",
14,Terjemahkan ke bahasa Indonesia baku.,Ko tra pikir sa,Berikut ini adalah beberapa pertanyaan yang perlu dipikirkan.,Kamu tidak pikirkan saya,Kamu tidak pikirkan saya,
15,Terjemahkan ke bahasa Indonesia baku.,Sa pergi ke sekolah,Saya pergi ke sekolah Keluaran:,Saya pergi ke sekolah,Saya pergi ke sekolah,
16,Terjemahkan ke bahasa Indonesia baku.,Yang pu sagu de su putar akan jadi papeda,Yang satu sagu de su putar akan menjadi sepeda,"Sesuatu yang dulu kita putar, sekarang jadi tak berarti","Sesuatu yang dulu kita putar, sekarang jadi tak berarti",
17,Terjemahkan ke bahasa Indonesia baku.,Sa menyapu halaman,Sa menyapu halaman Keluaran:,Saya menyapu halaman,Saya menyapu halaman,
18,Terjemahkan ke bahasa Indonesia baku.,Ko su kerja?,Apakah kamu sudah bekerja?,Apakah kamu bekerja?,Apakah kamu bekerja?,
19,Terjemahkan ke bahasa Indonesia baku.,Cukardeleng sekali,Tidak ada seorang pun yang dapat melakukannya.,Sial Sangat mempesona sekali,Sial Sangat mempesona sekali,
20,Terjemahkan ke bahasa Indonesia baku.,Lengkapi hari dalam suka dan letih,lengkapi hari dalam suka dan lelah,Melengkapi hari-hari dalam suka dan lelah,Melengkapi hari-hari dalam suka dan lelah,
21,Terjemahkan ke bahasa Indonesia baku.,Dorang ngopi sore hari,Setelah makan siang sore hari Keluaran:,Mereka minum kopi sore hari,Mereka minum kopi sore hari,
22,Terjemahkan ke bahasa Indonesia baku.,Bokar / Bokmar / Tokar,Pokok-pokok Bahasa Indonesia:,Besar,Besar,
23,Terjemahkan ke bahasa Indonesia baku.,Sa makan malam di dapur,Sedang makan malam di dapur,Saya makan malam di dapur,Saya makan malam di dapur,
24,Terjemahkan ke bahasa Indonesia baku.,Ko su membeli buah?,Apakah kamu membeli buah?,Apakah kamu membeli buah?,Apakah kamu membeli buah?,
25,Terjemahkan ke bahasa Indonesia baku.,"Boo, paten","Baiklah, Pak.","Bro, mantap!","Bro, mantap!",
26,Terjemahkan ke bahasa Indonesia baku.,Apa ko memang tra sayang sa,Apakah ini memang tra sayang se?,Apakah kamu memang tidak sayang padaku,Apakah kamu memang tidak sayang padaku,
27,Terjemahkan ke bahasa Indonesia baku.,Ko mau ikut bermain?,Apakah kamu mau ikut bermain?,Apakah kamu mau ikut bermain?,Apakah kamu mau ikut bermain?,
28,Terjemahkan ke bahasa Indonesia baku.,Sa tra sekolah hari ini,Satu tra sekolah hari ini,Saya tidak sekolah hari ini,Saya tidak sekolah hari ini,
29,Terjemahkan ke bahasa Indonesia baku.,Kam denger musik jazz,Saya mendengar musik jazz,Mereka mendengarkan musik jazz,Mereka mendengarkan musik jazz,
30,Terjemahkan ke bahasa Indonesia baku.,Bukan angka dagu bukan pula asal lagu,Bukan angka dagu bukan pula asal lagu,Bukan angka dagu bukan pula asal lagu,Bukan angka dagu bukan pula asal lagu,
31,Terjemahkan ke bahasa Indonesia baku.,Ko tra liat kunci motor sa?,Dimana tra melihat kunci motor?,Kamu tidak lihat kunci motor saya?,Kamu tidak lihat kunci motor saya?,
32,Terjemahkan ke bahasa Indonesia baku.,Trada kopi hitam di meja,Bagian tengah kopi hitam di meja Keluaran:,Tidak ada kopi hitam di meja,Tidak ada kopi hitam di meja,
33,Terjemahkan ke bahasa Indonesia baku.,Tong mau ke pasar malam,Jangan pergi ke pasar malam,Kami mau pergi ke pasar malam,Kami mau pergi ke pasar malam,
34,Terjemahkan ke bahasa Indonesia baku.,Lama tak bersama rindu yang hantui rasa,Lama tak bersama rindu yang hantui rasa,"Lama tak bersama, rindu menghantui perasaan.","Lama tak bersama, rindu menghantui perasaan.",
35,Terjemahkan ke bahasa Indonesia baku.,Yeiy cinta ni ko punya,Yeiy cinta ini punya Keluaran:,Yeiy cinta yang kamu punya,Yeiy cinta yang kamu punya,
36,Terjemahkan ke bahasa Indonesia baku.,Dorang main gitar pagi,Sedang bermain gitar pagi,Mereka bermain gitar pagi,Mereka bermain gitar pagi,
37,Terjemahkan ke bahasa Indonesia baku.,Aro nanjika laut ko strika,Rasa naiknya laut ini strika,"Aduh, kalau laut bergelombang kau setrika","Aduh, kalau laut bergelombang kau setrika",
38,Terjemahkan ke bahasa Indonesia baku.,Tong masak nasi putih,Alat masak nasi putih,Kami memasak nasi putih,Kami memasak nasi putih,
39,Terjemahkan ke bahasa Indonesia baku.,Long pela time rasa ini sa tahan,Lama-kelamaan rasa ini tidak tahan,Lama aku tahan perasaan ini,Lama aku tahan perasaan ini,
40,Terjemahkan ke bahasa Indonesia baku.,Ko su tahu berita?,Apakah Anda tahu berita?,Apakah kamu sudah tahu berita?,Apakah kamu sudah tahu berita?,
41,Terjemahkan ke bahasa Indonesia baku.,Lupa jarak yang aku peluk angan tapi tak bisa-bisa,Lupa jarak yang aku peluk angan tapi tak bisa-bisa,"Melupakan jarak, memeluk angan tapi tetap tak bisa.","Melupakan jarak, memeluk angan tapi tetap tak bisa.",
42,Terjemahkan ke bahasa Indonesia baku.,Tra bisa mo putar ulang kembali yang lama,Trans bisa putar ulang kembali yang lama,Tidak bisa memutar ulang masa lalu,Tidak bisa memutar ulang masa lalu,
43,Terjemahkan ke bahasa Indonesia baku.,"Ko juga punya hati, pasti ko mengerti ini","Kalau kamu juga punya hati, pasti kamu mengerti ini","Kamu juga punya hati, pasti kamu mengerti ini.","Kamu juga punya hati, pasti kamu mengerti ini.",
44,Terjemahkan ke bahasa Indonesia baku.,Perlahan nyata yang sa lihat,Perlahan-lahan nyata yang sedang melihat Keluaran:,Perlahan saya lihat kenyataannya,Perlahan saya lihat kenyataannya,
45,Terjemahkan ke bahasa Indonesia baku.,Sa ada ni janji Anjani,Sudah ada janji Anjani Keluaran:,Aku ada dengan janji Anjani,Aku ada dengan janji Anjani,
46,Terjemahkan ke bahasa Indonesia baku.,Curiga dan coba percaya saja,"Baiklah, coba percaya saja",Jangan curiga dan cobalah percaya,Jangan curiga dan cobalah percaya,
47,Terjemahkan ke bahasa Indonesia baku.,Macam dari dulu tra bisa hilang dari benak,Seperti dari dulu tra bisa hilang dari benak,Seperti sejak dulu tidak bisa hilang dari pikiranku,Seperti sejak dulu tidak bisa hilang dari pikiranku,
48,Terjemahkan ke bahasa Indonesia baku.,Ko jangan ambil barang sa sembarang.,Anda tidak boleh mengambil sesuatu.,Kamu jangan ambil barang saya sembarangan.,Kamu jangan ambil barang saya sembarangan.,
49,Terjemahkan ke bahasa Indonesia baku.,Yang penting ko temani,Yang penting adalah menemani Keluaran,Penting kamu menemaniku,Penting kamu menemaniku,
50,Terjemahkan ke bahasa Indonesia baku.,Walau hati berat untuk sa lepaskan,Meskipun hati berat untuk melepaskan,Walau hati berat untuk aku lepaskan,Walau hati berat untuk aku lepaskan,
51,Terjemahkan ke bahasa Indonesia baku.,Sa bermain kartu dengan teman,Sedang bermain kartu dengan teman-teman Keluaran:,Saya bermain kartu dengan teman,Saya bermain kartu dengan teman,
52,Terjemahkan ke bahasa Indonesia baku.,Sunglah tong dua jadian,Berikut adalah dua contoh berikut ini:,Akhirnya kita berdua jadi pasangan,Akhirnya kita berdua jadi pasangan,
53,Terjemahkan ke bahasa Indonesia baku.,Apa mungkin semua ini kan berakhir,Terjemahan Bahasa Indonesia: Apa mungkin semua ini akan berakhir,Apakah semua ini akan berakhir,Apakah semua ini akan berakhir,
54,Terjemahkan ke bahasa Indonesia baku.,Dan bagusnya sadari awal tara brikan cinta seutuhnya,Dan bagusnya sedari awal tara brikan cinta sepenuhnya,Seharusnya dari awal kamu tidak beri cinta sepenuhnya,Seharusnya dari awal kamu tidak beri cinta sepenuhnya,
55,Terjemahkan ke bahasa Indonesia baku.,Ko sa minati,"Terima kasih, Pak Klutut.",Kamu yang aku ingini,Kamu yang aku ingini,
56,Terjemahkan ke bahasa Indonesia baku.,Ko su bangun pagi?,Apakah kamu sudah bangun pagi-pagi?,Apakah kamu bangun pagi?,Apakah kamu bangun pagi?,
57,Terjemahkan ke bahasa Indonesia baku.,Kalo ko banyak canda,Kalau ini banyak cenda,Jika kamu terlalu banyak bercanda,Jika kamu terlalu banyak bercanda,
58,Terjemahkan ke bahasa Indonesia baku.,Haus kasih sayang,Bahasa inggrisnya: Bahasa minangkabau,Kehausan akan kasih sayang,Kehausan akan kasih sayang,
59,Terjemahkan ke bahasa Indonesia baku.,Anjani Anjani bagaimana ini oh,Anjani Anjani bagaimana ini oh Keluaran?,"Anjani, Anjani, bagaimana ini oh?","Anjani, Anjani, bagaimana ini oh?",
60,Terjemahkan ke bahasa Indonesia baku.,Sa su hafal mati,Sa su hafal mati,Aku benar-benar hafal,Aku benar-benar hafal,
61,Terjemahkan ke bahasa Indonesia baku.,"Lagu babunyi, tong badendang","Setelah selesai dinyanyikan, ia melanjutkan dengan nyanyian sambil berteriak-teriak.","Lagu berbunyi , gendang berdendang","Lagu berbunyi , gendang berdendang",
62,Terjemahkan ke bahasa Indonesia baku.,Biru yang pucat di tengah panas merahnya jingga,Biru yang pucat di tengah panas merahnya jingga,Warna pucat di tengah panas cinta yang membara,Warna pucat di tengah panas cinta yang membara,
63,Terjemahkan ke bahasa Indonesia baku.,Su tra bisa lagi bersama,Su tra bisa lagi bersama,Aku tidak bisa lagi bersama,Aku tidak bisa lagi bersama,
64,Terjemahkan ke bahasa Indonesia baku.,Mungkin ko trabisa jadi sa pu lewa,Mungkin ini trabisa jadi satu puloh lemak,Mungkin kamu memang bukan untukku,Mungkin kamu memang bukan untukku,
65,Terjemahkan ke bahasa Indonesia baku.,Ko pigi sekolah kah?,Apakah kamu pergi ke sekolah?,Apakah kamu pergi ke sekolah?,Apakah kamu pergi ke sekolah?,
66,Terjemahkan ke bahasa Indonesia baku.,Biar sa yang urus,Silahkan duduk di bawah kursi.,Biar saya yang mengurus,Biar saya yang mengurus,
67,Terjemahkan ke bahasa Indonesia baku.,Ko su mandi?,Kalau kamu mandi?,Apakah kamu sudah mandi?,Apakah kamu sudah mandi?,
68,Terjemahkan ke bahasa Indonesia baku.,Ko su latihan gitar dorang?,Apakah anda sedang latihan gitar?,Apakah kamu latihan gitar?,Apakah kamu latihan gitar?,
69,Terjemahkan ke bahasa Indonesia baku.,Sama-sama jaga cinta ko tu yang kandung ka,Sama-sama jaga cinta ini yang kandung pada Keluaran,Sama-sama jaga cinta kamu itu yang punya,Sama-sama jaga cinta kamu itu yang punya,
70,Terjemahkan ke bahasa Indonesia baku.,S'karang sendirian siapa yang sialan,sekarang sendirian siapa yang sialan,Sekarang sendiri siapa yang sial,Sekarang sendiri siapa yang sial,
71,Terjemahkan ke bahasa Indonesia baku.,Sa su coba,Saya sudah mencoba,Saya sudah mencoba,Saya sudah mencoba,
72,Terjemahkan ke bahasa Indonesia baku.,Kejar sementara kalau berafiliasi butuh gaji,Pekerjaan sementara jika berafiliasi membutuhkan gaji,Berlomba saat hubungan butuh nafkah,Berlomba saat hubungan butuh nafkah,
73,Terjemahkan ke bahasa Indonesia baku.,Macam fly terbang tinggi saat linting,Jenis lalat terbang tinggi saat linting,Seperti terbang tinggi saat memutar lagu,Seperti terbang tinggi saat memutar lagu,
74,Terjemahkan ke bahasa Indonesia baku.,Sesuai ato kali,Sesuai atau kali Keluaran?,Mungkin memang untuk aku,Mungkin memang untuk aku,
75,Terjemahkan ke bahasa Indonesia baku.,Ko bilang apa barusan?,Apakah kamu mengatakan apa barusan?,Apa yang kamu bilang tadi?,Apa yang kamu bilang tadi?,
76,Terjemahkan ke bahasa Indonesia baku.,Babingung nanti ko sial,Bingung nanti sial,Bingung nanti bisa sial,Bingung nanti bisa sial,
77,Terjemahkan ke bahasa Indonesia baku.,Sa su cinta mati sama ko,Sa su cinta mati sama kamu,Aku sudah cinta mati sama kamu,Aku sudah cinta mati sama kamu,
78,Terjemahkan ke bahasa Indonesia baku.,Lebih kental dari lendir,Lebih kental dari lendir,Lebih kuat dari apa pun,Lebih kuat dari apa pun,
79,Terjemahkan ke bahasa Indonesia baku.,Tong main basket pagi,tong bermain basket pagi,Kami bermain basket pagi,Kami bermain basket pagi,
80,Terjemahkan ke bahasa Indonesia baku.,"Bertahan dengan ko, namun tak sampai","Bertahan dengan ini, tetapi tidak sampai","Bertahan denganmu, namun tak sampai","Bertahan denganmu, namun tak sampai",
81,Terjemahkan ke bahasa Indonesia baku.,Ko su bicara keras?,Apakah kamu sudah berbicara keras?,Apakah kamu berbicara keras?,Apakah kamu berbicara keras?,
82,Terjemahkan ke bahasa Indonesia baku.,Ko tra perlu sesali,Saya minta maaf,Kamu tidak perlu sesali,Kamu tidak perlu sesali,
83,Terjemahkan ke bahasa Indonesia baku.,Tong masak mie instan,tong masak mie instan,Kami memasak mie instan,Kami memasak mie instan,
84,Terjemahkan ke bahasa Indonesia baku.,Ko sayang sa yang ke berapa cinta ko bagi,Anda sayang siapa yang Anda cintai,"Kamu sayang aku, tapi cinta kamu dibagi ke berapa orang","Kamu sayang aku, tapi cinta kamu dibagi ke berapa orang",
85,Terjemahkan ke bahasa Indonesia baku.,Dorang tidur malam di kamar,Sedang tidur malam di kamar,Mereka tidur malam di kamar,Mereka tidur malam di kamar,
86,Terjemahkan ke bahasa Indonesia baku.,Walaupun sa deng dia,"Namun, tidak sampai setengahnya.",Meskipun aku bersamanya,Meskipun aku bersamanya,
87,Terjemahkan ke bahasa Indonesia baku.,Seperti gambar tra mo say,Seperti gambar tra mo say,"Seperti gambar, tak bisa kuhapus","Seperti gambar, tak bisa kuhapus",
88,Terjemahkan ke bahasa Indonesia baku.,Dong lihat sa senang dong tra suka,"Baiklah, Pak.","Mereka lihat aku senang, mereka tidak suka","Mereka lihat aku senang, mereka tidak suka",
89,Terjemahkan ke bahasa Indonesia baku.,Tuhan pertemukan indah saja oh,Tuhan menemukan indah saja oh Keluaran:,Tuhan pertemukan hanya dengan indah,Tuhan pertemukan hanya dengan indah,
90,Terjemahkan ke bahasa Indonesia baku.,Ngaewa moni pane k,Berikut ini adalah daftar pertanyaan-pertanyaan yang tersedia,Untukmu uang dan waktu,Untukmu uang dan waktu,
91,Terjemahkan ke bahasa Indonesia baku.,Percaya rasa jang dengar cerita,Percaya rasanya untuk mendengar cerita,Percaya perasaan jangan dengar cerita.,Percaya perasaan jangan dengar cerita.,
92,Terjemahkan ke bahasa Indonesia baku.,Cinta palsu yang ko kasih,Cinta palsu yang kau berikan,Cinta palsu yang kamu beri,Cinta palsu yang kamu beri,
93,Terjemahkan ke bahasa Indonesia baku.,Yang bagus juga bukan de saja,Yang bagus juga bukan de saja,Yang baik itu bukan cuma dia,Yang baik itu bukan cuma dia,
94,Terjemahkan ke bahasa Indonesia baku.,Akhirnya ko yang terakhir,"Akhirnya, tibalah yang terakhir.",Tapi akhirnya kamu yang jadi terakhir,Tapi akhirnya kamu yang jadi terakhir,
95,Terjemahkan ke bahasa Indonesia baku.,Sa kenyang,"Setelah selesai, ternyata ia sudah cukup.",Saya kenyang,Saya kenyang,
96,Terjemahkan ke bahasa Indonesia baku.,Bulan Mei kita ke Wamena sayang saya janji,Terjemahan Bahasa Indonesia: Bulan Mei kita ke Wamena sayang saya janji Keluaran:,"Bulan Mei kita ke Wamena sayang, aku janji","Bulan Mei kita ke Wamena sayang, aku janji",
97,Terjemahkan ke bahasa Indonesia baku.,Jarang-jarang sa niat begini,Jarang-jarang se niat begini,Jarang-jarang aku berniat seperti ini,Jarang-jarang aku berniat seperti ini,
98,Terjemahkan ke bahasa Indonesia baku.,Karna kalau sa su bilang,Karena kalau sa su bilang Keluaran:,Karena kalau saya sudah bilang.,Karena kalau saya sudah bilang.,
99,Terjemahkan ke bahasa Indonesia baku.,Kasih ko begitu curiga,Kasih ini begitu curiga,Sayang kamu begitu curiga.,Sayang kamu begitu curiga.,
100,Terjemahkan ke bahasa Indonesia baku.,Meski bersama waktu su berlalu,Meski bersama waktu su berlalu,Meski waktu telah berlalu,Meski waktu telah berlalu,
101,Terjemahkan ke bahasa Indonesia baku.,Dorang main drum di studio,Sedang bermain drum di studio,Mereka bermain drum di studio,Mereka bermain drum di studio,
102,Terjemahkan ke bahasa Indonesia baku.,Sa su berusaha kas bahagia kau,Saya sudah berusaha membuatmu bahagia,Aku sudah berusaha memberimu bahagia,Aku sudah berusaha memberimu bahagia,
103,Terjemahkan ke bahasa Indonesia baku.,Huff baby ko pu mulut mau amis,Huff baby ini pu mulut mau amis,Huff sayang mulutmu amis,Huff sayang mulutmu amis,
104,Terjemahkan ke bahasa Indonesia baku.,Lihat ko deng dorang senyum bahagia,Lihatlah aku senyum bahagia,Melihat kamu dan mereka tersenyum bahagia.,Melihat kamu dan mereka tersenyum bahagia.,
105,Terjemahkan ke bahasa Indonesia baku.,Dorang masak ikan goreng,Untuk masak ikan goreng,Mereka memasak ikan goreng,Mereka memasak ikan goreng,
106,Terjemahkan ke bahasa Indonesia baku.,Dorang membaca buku cerita,Setelah membaca buku cerita Keluaran:,Mereka membaca buku cerita,Mereka membaca buku cerita,
107,Terjemahkan ke bahasa Indonesia baku.,Ternyata barang su di dalam,Ternyata barang su di dalam Keluaran:,Ternyata semuanya sudah terjadi,Ternyata semuanya sudah terjadi,
108,Terjemahkan ke bahasa Indonesia baku.,ko pikir lagi,saya pikir lagi,pikir lagi,pikir lagi,
109,Terjemahkan ke bahasa Indonesia baku.,Tapi jang ko lupa tong pung kisah dolo,"Namun, untuk itu, jangan lupa kisah dulu",Tapi jangan lupa cerita kita dulu,Tapi jangan lupa cerita kita dulu,
110,Terjemahkan ke bahasa Indonesia baku.,Dan sini berkumpul duduk adat,Dan di sini berkumpullah orang-orang berkumpul dan duduk adat-istiadat:,Dan di sini semua berkumpul dengan adat,Dan di sini semua berkumpul dengan adat,
111,Terjemahkan ke bahasa Indonesia baku.,Sa dengar radio pagi,Saya mendengar radio pagi,Saya mendengar radio pagi,Saya mendengar radio pagi,
112,Terjemahkan ke bahasa Indonesia baku.,Sa su siap,Silahkan masuk ke dalamnya.,Saya sudah siap,Saya sudah siap,
113,Terjemahkan ke bahasa Indonesia baku.,Kio tra balas sa pu rasa,Terima kasih atas ucapan terima kasih.,Kamu tidak balas perasaanku,Kamu tidak balas perasaanku,
114,Terjemahkan ke bahasa Indonesia baku.,mo jalan sampe mana,mau jalan sampai mana,mau jalan sejauh mana,mau jalan sejauh mana,
115,Terjemahkan ke bahasa Indonesia baku.,Bera,Bera Keluaran:,Berak,Berak,
116,Terjemahkan ke bahasa Indonesia baku.,Ko pi mana?,Berapa lama?,Kamu mau ke mana?,Kamu mau ke mana?,
117,Terjemahkan ke bahasa Indonesia baku.,Sa pusing,Saya merasa kesal.,Saya pusing,Saya pusing,
118,Terjemahkan ke bahasa Indonesia baku.,Sa bicara dengan teman dekat,Berbicaralah ia dengan seorang teman yang dekat dengan Keluaran:,Saya berbicara dengan teman dekat,Saya berbicara dengan teman dekat,
119,Terjemahkan ke bahasa Indonesia baku.,sa tra ada di rumah e,satu tra ada di rumahnya,Saya tidak ada di rumah ya,Saya tidak ada di rumah ya,
120,Terjemahkan ke bahasa Indonesia baku.,dimana ko? sa rindu ko,di mana kamu? sedang rindu,di mana kamu? aku rindu kamu,di mana kamu? aku rindu kamu,
121,Terjemahkan ke bahasa Indonesia baku.,De,De Keluaran:,Dia,Dia,
122,Terjemahkan ke bahasa Indonesia baku.,Tra berkembang,Proses perkembangannya:,Tidak berkembang,Tidak berkembang,
123,Terjemahkan ke bahasa Indonesia baku.,Ko sa temani disini,Ini teman-teman di sini,Kamu menemaniku di sini,Kamu menemaniku di sini,
124,Terjemahkan ke bahasa Indonesia baku.,Ko su mandi sore?,Apakah kamu mandi sore?,Apakah kamu mandi sore?,Apakah kamu mandi sore?,
125,Terjemahkan ke bahasa Indonesia baku.,ko mo dapat juga dimana,Anda juga tidak dapat di mana Keluaran,kamu mau dapat juga di mana,kamu mau dapat juga di mana,
126,Terjemahkan ke bahasa Indonesia baku.,Minggat,Keluaran:,Meninggalkan,Meninggalkan,
127,Terjemahkan ke bahasa Indonesia baku.,Ko tra akan lupa saya,Saya akan melupakannya,Kamu tidak akan melupakan aku,Kamu tidak akan melupakan aku,
128,Terjemahkan ke bahasa Indonesia baku.,Hati yang gres yang dapat tong ganti,Hati yang keras yang dapat menggantikan Keluaran:,Hati yang baru tidak bisa tergantikan,Hati yang baru tidak bisa tergantikan,
129,Terjemahkan ke bahasa Indonesia baku.,Sejauh apa ko melangkah tapi,Sejauh apa ini melangkah,"Terlepas dari jauh mana kamu melangkah,","Terlepas dari jauh mana kamu melangkah,",
130,Terjemahkan ke bahasa Indonesia baku.,Ko su ke pantai tong?,Apakah ini sampai ke pantai?,Apakah kamu ke pantai kami?,Apakah kamu ke pantai kami?,
131,Terjemahkan ke bahasa Indonesia baku.,dimana sa temani ko,dimana teman-teman ini,di mana aku menemanimu,di mana aku menemanimu,
132,Terjemahkan ke bahasa Indonesia baku.,Sekian lama sa berjuang,Sejak lama sedang berjuang,Sekian lama aku berjuang,Sekian lama aku berjuang,
133,Terjemahkan ke bahasa Indonesia baku.,Oke mace kalo sampe jangan lupa oleh-oleh,Baiklah jika sampai jangan lupa oleh-oleh Keluaran:,"Oke tante, kalau sudah sampai jangan lupa oleh-oleh","Oke tante, kalau sudah sampai jangan lupa oleh-oleh",
134,Terjemahkan ke bahasa Indonesia baku.,"Ko pikir sa ni apa e, jadi ko mo perlakukan deng seenaknya","Kalau kamu pikir begitu, maka kamu tidak akan perlakukan dengan sewenang-wenang","Kamu pikir aku ini apa, jadi kamu mau memperlakukan dengan seenaknya","Kamu pikir aku ini apa, jadi kamu mau memperlakukan dengan seenaknya",
135,Terjemahkan ke bahasa Indonesia baku.,Sa belajar bahasa Inggris,Saya belajar bahasa Inggris,Saya belajar bahasa Inggris,Saya belajar bahasa Inggris,
136,Terjemahkan ke bahasa Indonesia baku.,"Skarang su tra bisa, su tara bersama","Sekarang su tra bisa, su tara bersama","Sekarang aku tidak bisa, kita tidak bersama","Sekarang aku tidak bisa, kita tidak bersama",
137,Terjemahkan ke bahasa Indonesia baku.,Sa ikut ko,Berikut ini adalah hasilnya:,Saya ikut kamu,Saya ikut kamu,
138,Terjemahkan ke bahasa Indonesia baku.,Sa mulai membuat hubungan baik,Dia mulai menjalin hubungan yang baik,Tapi aku mulai membaiki hubungan,Tapi aku mulai membaiki hubungan,
139,Terjemahkan ke bahasa Indonesia baku.,Kas tabuang rasa ragu,Apakah Anda merasa ragu?,Jangan membuang rasa ragu,Jangan membuang rasa ragu,
140,Terjemahkan ke bahasa Indonesia baku.,Ko su bicara dengan guru?,Apakah kamu sudah berbicara dengan guru?,Apakah kamu berbicara dengan guru?,Apakah kamu berbicara dengan guru?,
141,Terjemahkan ke bahasa Indonesia baku.,Kalau memang ko su bosan,Kalau memang ini sudah bosan,Jika memang kamu sudah bosan,Jika memang kamu sudah bosan,
142,Terjemahkan ke bahasa Indonesia baku.,Kam beli sayur dan ikan,Saya membeli sayur dan ikan,Mereka membeli sayur dan ikan,Mereka membeli sayur dan ikan,
143,Terjemahkan ke bahasa Indonesia baku.,Ko su bicara sama siapa?,Apa kamu berbicara dengan siapa?,Kamu berbicara dengan siapa?,Kamu berbicara dengan siapa?,
144,Terjemahkan ke bahasa Indonesia baku.,Sayang kasi enak ya,Sayang kasih enak ya,"Sayang, kasih yang nyaman ya","Sayang, kasih yang nyaman ya",
145,Terjemahkan ke bahasa Indonesia baku.,Tanya dong pasti bilang ko wanita beruntung,Tanya dong pasti bilang ini wanita beruntung,"Coba tanya, pasti dia akan bilang kamu wanita beruntung","Coba tanya, pasti dia akan bilang kamu wanita beruntung",
146,Terjemahkan ke bahasa Indonesia baku.,Dorang suka ko,Baiklah.,Mereka menyukaimu,Mereka menyukaimu,
147,Terjemahkan ke bahasa Indonesia baku.,Pasti ko cari saya,Tentu saja kamu mencari saya,Kamu pasti mencari aku,Kamu pasti mencari aku,
148,Terjemahkan ke bahasa Indonesia baku.,"Awal yang harum, berakhir deng bangkai","Awal yang harum, berakhir dengan bangkai","Awal yang harum, berakhir dengan busuk","Awal yang harum, berakhir dengan busuk",
149,Terjemahkan ke bahasa Indonesia baku.,Kaka tidak mampu,Kakak tidak mampu,Kakak tidak mampu,Kakak tidak mampu,
150,Terjemahkan ke bahasa Indonesia baku.,Sa ingat beberapa moment lalu,Sa ingat beberapa moment lalu Keluaran:,Aku teringat beberapa momen lalu,Aku teringat beberapa momen lalu,
151,Terjemahkan ke bahasa Indonesia baku.,Kam denger musik keras,Saya mendengar musik keras,Mereka mendengarkan musik keras,Mereka mendengarkan musik keras,
152,Terjemahkan ke bahasa Indonesia baku.,Anjani Anjani stengah mati sa su jaga buat koi,Anjani Anjani setengah mati seorang pejuang untuk ayam,Anjani Anjani setengah mati aku sudah jaga untukmu,Anjani Anjani setengah mati aku sudah jaga untukmu,
153,Terjemahkan ke bahasa Indonesia baku.,Barang ini yang bikin sa begini,Barang ini yang membuat sa begini,Hal inilah yang membuat saya seperti ini.,Hal inilah yang membuat saya seperti ini.,
154,Terjemahkan ke bahasa Indonesia baku.,Ko pung nama sapa? e,"Kalau begitu, siapa?",Siapa namamu? ya,Siapa namamu? ya,
